Frame,x,y
1,0.206,0.312
2,0.218,0.296
3,0.234,0.272
4,0.254,0.243
5,0.274,0.213
6,0.293,0.184
7,0.31,0.155
8,0.328,0.126
9,0.346,0.098
10,0.364,0.071
11,0.381,0.046
12,0.396,0.026
13,0.409,0.012
14,0.418,0.004
15,0.426,0.0
16,0.432,-0.0
17,0.44,0.001
18,0.449,0.003
19,0.462,0.006
20,0.48,0.012
21,0.506,0.019
22,0.537,0.03
23,0.572,0.045
24,0.609,0.066
25,0.646,0.092
26,0.682,0.122
27,0.718,0.154
28,0.753,0.186
29,0.787,0.217
30,0.818,0.246
31,0.846,0.275
32,0.869,0.303
33,0.889,0.33
34,0.906,0.357
35,0.922,0.384
36,0.938,0.41
37,0.954,0.436
38,0.97,0.46
39,0.983,0.482
40,0.993,0.503
41,1.0,0.521
42,1.0,0.537
43,0.999,0.552
44,0.991,0.565
45,0.978,0.577
46,0.961,0.589
47,0.94,0.601
48,0.918,0.614
49,0.895,0.628
50,0.873,0.644
51,0.852,0.663
52,0.834,0.684
53,0.818,0.708
54,0.803,0.733
55,0.79,0.759
56,0.778,0.786
57,0.765,0.813
58,0.753,0.841
59,0.739,0.869
60,0.725,0.896
61,0.71,0.921
62,0.697,0.942
63,0.685,0.959
64,0.672,0.972
65,0.658,0.982
66,0.641,0.99
67,0.622,0.996
68,0.601,1.0
69,0.581,1.0
70,0.563,0.999
71,0.55,0.993
72,0.538,0.984
73,0.528,0.971
74,0.517,0.955
75,0.506,0.937
76,0.494,0.915
77,0.479,0.892
78,0.46,0.866
79,0.44,0.839
80,0.416,0.811
81,0.391,0.78
82,0.364,0.747
83,0.336,0.713
84,0.305,0.676
85,0.272,0.638
86,0.237,0.598
87,0.202,0.558
88,0.169,0.519
89,0.142,0.481
90,0.122,0.446
91,0.105,0.413
92,0.09,0.383
93,0.076,0.355
94,0.062,0.329
95,0.048,0.305
96,0.034,0.282
97,0.023,0.26
98,0.013,0.24
99,0.005,0.223
100,-0.0,0.212
