Frame,x,y
1,0.572,0.986
2,0.582,0.987
3,0.596,0.992
4,0.611,0.999
5,0.628,0.999
6,0.649,0.995
7,0.673,0.991
8,0.694,0.99
9,0.727,0.977
10,0.808,0.919
11,0.893,0.846
12,0.928,0.796
13,0.946,0.745
14,0.97,0.676
15,0.99,0.594
16,1.0,0.515
17,1.0,0.452
18,0.998,0.389
19,0.995,0.325
20,0.988,0.27
21,0.97,0.22
22,0.944,0.175
23,0.936,0.159
24,0.938,0.163
25,0.917,0.154
26,0.875,0.125
27,0.827,0.086
28,0.79,0.056
29,0.728,0.034
30,0.595,0.011
31,0.476,0.0
32,0.421,0.002
33,0.357,0.009
34,0.277,0.019
35,0.215,0.039
36,0.166,0.068
37,0.12,0.104
38,0.077,0.142
39,0.043,0.184
40,0.023,0.228
41,0.005,0.27
42,0.0,0.311
43,0.033,0.353
44,0.078,0.396
45,0.076,0.431
46,0.053,0.441
47,0.055,0.438
48,0.122,0.459
49,0.213,0.499
50,0.27,0.54
51,0.286,0.565
52,0.287,0.577
53,0.319,0.589
54,0.396,0.6
55,0.492,0.605
56,0.537,0.612
57,0.545,0.617
58,0.589,0.614
59,0.648,0.606
60,0.689,0.597
61,0.727,0.584
62,0.765,0.566
63,0.798,0.544
64,0.827,0.518
65,0.854,0.488
66,0.875,0.459
67,0.887,0.426
68,0.893,0.39
69,0.904,0.369
70,0.918,0.36
71,0.908,0.327
72,0.886,0.285
73,0.873,0.263
74,0.835,0.223
75,0.781,0.175
76,0.777,0.193
77,0.777,0.226
78,0.721,0.2
79,0.665,0.177
80,0.635,0.188
81,0.603,0.2
82,0.576,0.214
83,0.569,0.24
84,0.56,0.266
85,0.544,0.285
86,0.527,0.296
87,0.513,0.309
88,0.504,0.33
89,0.505,0.352
90,0.499,0.367
91,0.464,0.37
92,0.437,0.375
93,0.45,0.391
94,0.472,0.404
95,0.49,0.411
96,0.505,0.417
97,0.521,0.422
98,0.539,0.422
99,0.562,0.417
100,0.579,0.411
