Frame,x,y
1,0.368,0.918
2,0.372,0.922
3,0.38,0.924
4,0.391,0.922
5,0.402,0.918
6,0.418,0.906
7,0.44,0.892
8,0.463,0.872
9,0.485,0.842
10,0.505,0.804
11,0.529,0.762
12,0.554,0.716
13,0.579,0.664
14,0.605,0.609
15,0.62,0.551
16,0.634,0.478
17,0.647,0.401
18,0.647,0.34
19,0.637,0.277
20,0.619,0.216
21,0.593,0.159
22,0.558,0.104
23,0.518,0.061
24,0.475,0.031
25,0.423,0.011
26,0.359,-0.0
27,0.291,0.011
28,0.23,0.039
29,0.178,0.079
30,0.133,0.132
31,0.098,0.191
32,0.033,0.221
33,0.001,0.273
34,0.036,0.376
35,0.043,0.449
36,0.049,0.518
37,0.067,0.593
38,0.087,0.663
39,0.113,0.733
40,0.158,0.804
41,0.215,0.87
42,0.273,0.922
43,0.34,0.957
44,0.417,0.981
45,0.492,0.995
46,0.557,1.0
47,0.615,0.997
48,0.669,0.986
49,0.716,0.973
50,0.759,0.956
51,0.804,0.928
52,0.846,0.893
53,0.881,0.857
54,0.909,0.816
55,0.934,0.764
56,0.957,0.713
57,0.978,0.662
58,0.993,0.604
59,1.0,0.541
60,1.0,0.483
61,0.996,0.419
62,0.982,0.353
63,0.961,0.296
64,0.936,0.245
65,0.909,0.197
66,0.87,0.15
67,0.821,0.108
68,0.776,0.08
69,0.712,0.056
70,0.649,0.069
71,0.601,0.103
72,0.541,0.09
73,0.495,0.106
74,0.46,0.141
75,0.424,0.174
76,0.388,0.237
77,0.363,0.301
78,0.348,0.362
79,0.337,0.426
80,0.331,0.492
81,0.335,0.559
82,0.34,0.622
83,0.346,0.679
84,0.361,0.738
85,0.378,0.788
86,0.399,0.83
87,0.427,0.869
88,0.454,0.903
89,0.478,0.929
90,0.507,0.947
91,0.537,0.963
92,0.564,0.978
93,0.593,0.991
94,0.625,0.998
95,0.653,1.0
96,0.678,1.0
97,0.703,0.993
98,0.726,0.983
99,0.751,0.959
100,0.775,0.928
