Frame,x,y
1,0.319,0.808
2,0.308,0.816
3,0.293,0.826
4,0.274,0.838
5,0.253,0.849
6,0.232,0.858
7,0.211,0.863
8,0.191,0.862
9,0.17,0.855
10,0.151,0.841
11,0.132,0.823
12,0.113,0.804
13,0.095,0.786
14,0.076,0.77
15,0.058,0.744
16,0.041,0.696
17,0.027,0.614
18,0.015,0.495
19,0.006,0.358
20,0.001,0.225
21,0.0,0.119
22,0.003,0.054
23,0.009,0.019
24,0.017,0.005
25,0.028,0.0
26,0.04,0.0
27,0.053,0.0
28,0.069,0.0
29,0.087,0.013
30,0.108,0.041
31,0.13,0.078
32,0.155,0.121
33,0.18,0.165
34,0.208,0.211
35,0.237,0.259
36,0.269,0.311
37,0.303,0.372
38,0.339,0.439
39,0.375,0.51
40,0.409,0.582
41,0.438,0.65
42,0.464,0.712
43,0.487,0.769
44,0.512,0.822
45,0.54,0.869
46,0.57,0.912
47,0.599,0.946
48,0.62,0.971
49,0.63,0.984
50,0.63,0.986
51,0.626,0.983
52,0.624,0.979
53,0.633,0.98
54,0.652,0.986
55,0.678,0.993
56,0.705,0.999
57,0.731,0.999
58,0.753,0.993
59,0.773,0.982
60,0.794,0.966
61,0.817,0.947
62,0.843,0.921
63,0.87,0.882
64,0.897,0.823
65,0.924,0.737
66,0.948,0.633
67,0.968,0.524
68,0.985,0.424
69,0.996,0.348
70,1.0,0.296
71,1.0,0.259
72,1.0,0.228
73,0.997,0.195
74,0.99,0.161
75,0.98,0.13
76,0.967,0.107
77,0.952,0.096
78,0.933,0.097
79,0.911,0.111
80,0.887,0.137
81,0.861,0.174
82,0.832,0.219
83,0.803,0.265
84,0.772,0.309
85,0.741,0.345
86,0.71,0.374
87,0.681,0.395
88,0.655,0.41
89,0.632,0.419
90,0.612,0.424
91,0.592,0.427
92,0.572,0.432
93,0.549,0.438
94,0.524,0.446
95,0.495,0.451
96,0.463,0.452
97,0.428,0.447
98,0.393,0.437
99,0.362,0.426
100,0.341,0.418
