Frame,x,y
1,0.0,0.0
2,0.004,0.0
3,0.008,0.0
4,0.012,0.0
5,0.018,0.0
6,0.023,0.0
7,0.029,0.0
8,0.036,0.0
9,0.043,0.0
10,0.05,0.0
11,0.058,0.0
12,0.065,0.0
13,0.073,0.0
14,0.081,0.0
15,0.09,0.0
16,0.098,0.005
17,0.106,0.013
18,0.114,0.023
19,0.122,0.034
20,0.13,0.047
21,0.138,0.061
22,0.146,0.077
23,0.154,0.093
24,0.162,0.11
25,0.171,0.128
26,0.179,0.146
27,0.187,0.164
28,0.195,0.183
29,0.204,0.201
30,0.212,0.219
31,0.221,0.237
32,0.23,0.254
33,0.239,0.271
34,0.248,0.286
35,0.257,0.3
36,0.267,0.314
37,0.277,0.326
38,0.287,0.337
39,0.296,0.347
40,0.306,0.357
41,0.316,0.365
42,0.326,0.373
43,0.336,0.38
44,0.346,0.386
45,0.356,0.391
46,0.366,0.396
47,0.376,0.4
48,0.385,0.404
49,0.394,0.407
50,0.404,0.41
51,0.412,0.412
52,0.421,0.414
53,0.429,0.416
54,0.438,0.417
55,0.446,0.418
56,0.454,0.419
57,0.462,0.419
58,0.47,0.42
59,0.478,0.421
60,0.487,0.421
61,0.495,0.422
62,0.504,0.422
63,0.513,0.423
64,0.522,0.424
65,0.532,0.426
66,0.542,0.427
67,0.553,0.429
68,0.564,0.431
69,0.576,0.434
70,0.588,0.437
71,0.6,0.441
72,0.613,0.446
73,0.627,0.452
74,0.64,0.458
75,0.654,0.466
76,0.669,0.475
77,0.683,0.485
78,0.698,0.496
79,0.713,0.509
80,0.729,0.524
81,0.744,0.54
82,0.76,0.558
83,0.776,0.578
84,0.792,0.6
85,0.808,0.624
86,0.824,0.649
87,0.84,0.676
88,0.856,0.704
89,0.872,0.732
90,0.887,0.76
91,0.902,0.789
92,0.916,0.818
93,0.929,0.845
94,0.942,0.873
95,0.954,0.898
96,0.966,0.923
97,0.976,0.946
98,0.985,0.966
99,0.993,0.984
100,1.0,1.0
