Frame,x,y
1,0.654,0.534
2,0.635,0.562
3,0.61,0.599
4,0.587,0.635
5,0.571,0.66
6,0.566,0.668
7,0.569,0.665
8,0.573,0.659
9,0.57,0.659
10,0.558,0.671
11,0.538,0.691
12,0.515,0.712
13,0.494,0.729
14,0.477,0.738
15,0.461,0.741
16,0.444,0.74
17,0.421,0.739
18,0.39,0.739
19,0.356,0.739
20,0.321,0.739
21,0.29,0.739
22,0.265,0.735
23,0.241,0.72
24,0.213,0.686
25,0.176,0.624
26,0.13,0.535
27,0.082,0.43
28,0.038,0.327
29,0.007,0.239
30,0.0,0.174
31,0.0,0.128
32,0.0,0.094
33,0.003,0.065
34,0.012,0.038
35,0.022,0.016
36,0.034,0.003
37,0.048,0.001
38,0.065,0.012
39,0.085,0.036
40,0.107,0.071
41,0.131,0.116
42,0.157,0.172
43,0.186,0.237
44,0.217,0.312
45,0.252,0.397
46,0.289,0.488
47,0.326,0.579
48,0.362,0.662
49,0.394,0.729
50,0.422,0.779
51,0.447,0.817
52,0.473,0.849
53,0.501,0.88
54,0.531,0.911
55,0.564,0.94
56,0.601,0.964
57,0.64,0.98
58,0.68,0.99
59,0.715,0.996
60,0.74,0.999
61,0.75,1.0
62,0.749,1.0
63,0.744,1.0
64,0.743,1.0
65,0.756,0.994
66,0.781,0.98
67,0.812,0.964
68,0.844,0.948
69,0.872,0.933
70,0.894,0.917
71,0.913,0.891
72,0.931,0.847
73,0.95,0.778
74,0.969,0.693
75,0.986,0.604
76,0.998,0.526
77,1.0,0.473
78,1.0,0.44
79,0.999,0.42
80,0.991,0.402
81,0.981,0.378
82,0.971,0.349
83,0.959,0.317
84,0.945,0.288
85,0.93,0.265
86,0.912,0.249
87,0.893,0.242
88,0.871,0.243
89,0.846,0.254
90,0.819,0.277
91,0.787,0.311
92,0.749,0.36
93,0.706,0.421
94,0.659,0.489
95,0.612,0.554
96,0.57,0.606
97,0.534,0.639
98,0.507,0.655
99,0.487,0.659
100,0.475,0.659
