Frame,x,y
1,0.388,1.0
2,0.369,0.995
3,0.344,0.988
4,0.317,0.981
5,0.29,0.974
6,0.268,0.968
7,0.252,0.965
8,0.245,0.963
9,0.244,0.963
10,0.247,0.965
11,0.252,0.966
12,0.254,0.966
13,0.253,0.964
14,0.246,0.96
15,0.234,0.955
16,0.217,0.947
17,0.198,0.939
18,0.175,0.93
19,0.151,0.92
20,0.125,0.91
21,0.1,0.899
22,0.076,0.888
23,0.054,0.877
24,0.035,0.865
25,0.02,0.854
26,0.01,0.841
27,0.003,0.829
28,-0.0,0.816
29,0.0,0.802
30,-0.0,0.789
31,0.002,0.775
32,0.007,0.76
33,0.013,0.746
34,0.021,0.731
35,0.032,0.717
36,0.046,0.702
37,0.063,0.688
38,0.082,0.674
39,0.102,0.659
40,0.124,0.645
41,0.147,0.63
42,0.169,0.615
43,0.191,0.6
44,0.213,0.585
45,0.236,0.569
46,0.259,0.553
47,0.284,0.537
48,0.31,0.521
49,0.338,0.505
50,0.367,0.489
51,0.396,0.474
52,0.425,0.459
53,0.452,0.445
54,0.478,0.431
55,0.502,0.418
56,0.525,0.405
57,0.549,0.391
58,0.575,0.375
59,0.605,0.355
60,0.638,0.332
61,0.675,0.306
62,0.714,0.279
63,0.754,0.251
64,0.795,0.225
65,0.834,0.202
66,0.87,0.183
67,0.903,0.168
68,0.932,0.156
69,0.956,0.146
70,0.974,0.138
71,0.986,0.13
72,0.991,0.122
73,0.991,0.115
74,0.988,0.108
75,0.985,0.1
76,0.984,0.094
77,0.986,0.087
78,0.994,0.081
79,1.0,0.075
80,1.0,0.069
81,1.0,0.064
82,1.0,0.057
83,0.991,0.051
84,0.964,0.044
85,0.932,0.037
86,0.897,0.031
87,0.866,0.026
88,0.842,0.022
89,0.829,0.02
90,0.827,0.02
91,0.831,0.02
92,0.837,0.021
93,0.841,0.022
94,0.838,0.021
95,0.824,0.019
96,0.802,0.016
97,0.776,0.012
98,0.747,0.007
99,0.721,0.003
100,0.701,0.0
