Frame,x,y
1,0.0,1.0
2,0.002,0.993
3,0.004,0.984
4,0.007,0.972
5,0.01,0.957
6,0.013,0.94
7,0.016,0.92
8,0.019,0.898
9,0.021,0.873
10,0.023,0.846
11,0.024,0.818
12,0.026,0.788
13,0.027,0.758
14,0.027,0.727
15,0.028,0.696
16,0.028,0.666
17,0.029,0.637
18,0.029,0.607
19,0.029,0.578
20,0.029,0.549
21,0.029,0.519
22,0.028,0.489
23,0.027,0.459
24,0.027,0.428
25,0.027,0.397
26,0.027,0.366
27,0.029,0.335
28,0.032,0.304
29,0.036,0.274
30,0.043,0.244
31,0.051,0.214
32,0.062,0.186
33,0.074,0.159
34,0.087,0.134
35,0.102,0.11
36,0.117,0.088
37,0.134,0.069
38,0.151,0.051
39,0.17,0.037
40,0.191,0.024
41,0.214,0.014
42,0.24,0.006
43,0.269,0.001
44,0.302,0.0
45,0.338,0.0
46,0.376,0.001
47,0.416,0.006
48,0.457,0.013
49,0.498,0.021
50,0.538,0.032
51,0.576,0.044
52,0.612,0.058
53,0.647,0.074
54,0.68,0.09
55,0.713,0.108
56,0.744,0.126
57,0.775,0.145
58,0.805,0.164
59,0.835,0.184
60,0.864,0.203
61,0.892,0.223
62,0.917,0.242
63,0.941,0.262
64,0.961,0.281
65,0.978,0.301
66,0.99,0.32
67,1.0,0.34
68,1.0,0.359
69,1.0,0.379
70,1.0,0.4
71,1.0,0.421
72,0.998,0.442
73,0.989,0.465
74,0.978,0.488
75,0.964,0.512
76,0.948,0.535
77,0.931,0.559
78,0.912,0.583
79,0.892,0.607
80,0.87,0.63
81,0.847,0.653
82,0.823,0.675
83,0.797,0.697
84,0.77,0.718
85,0.742,0.738
86,0.713,0.757
87,0.682,0.775
88,0.65,0.791
89,0.616,0.807
90,0.58,0.82
91,0.542,0.832
92,0.501,0.841
93,0.459,0.848
94,0.414,0.853
95,0.368,0.856
96,0.324,0.857
97,0.282,0.857
98,0.244,0.856
99,0.213,0.854
100,0.189,0.853
