Frame,x,y
1,0.223,0.235
2,0.229,0.221
3,0.237,0.202
4,0.247,0.181
5,0.256,0.162
6,0.265,0.146
7,0.275,0.129
8,0.289,0.109
9,0.309,0.083
10,0.333,0.052
11,0.36,0.023
12,0.386,0.0
13,0.41,0.0
14,0.434,0.0
15,0.458,0.0
16,0.486,0.004
17,0.517,0.02
18,0.552,0.038
19,0.589,0.055
20,0.628,0.072
21,0.669,0.088
22,0.711,0.11
23,0.753,0.142
24,0.796,0.186
25,0.837,0.24
26,0.875,0.296
27,0.908,0.351
28,0.935,0.398
29,0.955,0.436
30,0.968,0.462
31,0.972,0.472
32,0.972,0.472
33,0.97,0.467
34,0.97,0.467
35,0.976,0.476
36,0.985,0.493
37,0.995,0.511
38,1.0,0.526
39,1.0,0.536
40,1.0,0.542
41,1.0,0.544
42,0.996,0.546
43,0.988,0.547
44,0.978,0.548
45,0.964,0.551
46,0.947,0.556
47,0.929,0.561
48,0.913,0.566
49,0.9,0.569
50,0.892,0.571
51,0.884,0.58
52,0.873,0.599
53,0.853,0.635
54,0.826,0.684
55,0.796,0.738
56,0.765,0.786
57,0.737,0.823
58,0.711,0.85
59,0.686,0.872
60,0.66,0.895
61,0.635,0.919
62,0.611,0.944
63,0.59,0.965
64,0.574,0.981
65,0.563,0.992
66,0.555,0.998
67,0.548,1.0
68,0.54,0.999
69,0.532,0.996
70,0.524,0.989
71,0.515,0.979
72,0.506,0.966
73,0.497,0.951
74,0.486,0.934
75,0.473,0.916
76,0.459,0.896
77,0.442,0.874
78,0.422,0.846
79,0.4,0.814
80,0.378,0.781
81,0.361,0.755
82,0.354,0.742
83,0.355,0.743
84,0.358,0.748
85,0.357,0.748
86,0.346,0.734
87,0.324,0.708
88,0.295,0.674
89,0.265,0.638
90,0.237,0.606
91,0.21,0.577
92,0.185,0.552
93,0.161,0.528
94,0.136,0.506
95,0.112,0.486
96,0.087,0.467
97,0.061,0.45
98,0.036,0.434
99,0.014,0.422
100,-0.0,0.414
