Frame,x,y
1,0.003,0.0
2,0.004,0.004
3,0.005,0.01
4,0.006,0.017
5,0.007,0.024
6,0.008,0.031
7,0.009,0.039
8,0.01,0.052
9,0.01,0.076
10,0.009,0.115
11,0.008,0.176
12,0.006,0.26
13,0.004,0.359
14,0.002,0.461
15,0.0,0.557
16,0.0,0.635
17,0.002,0.69
18,0.004,0.725
19,0.007,0.745
20,0.011,0.756
21,0.014,0.763
22,0.016,0.77
23,0.018,0.776
24,0.02,0.78
25,0.023,0.782
26,0.027,0.78
27,0.032,0.776
28,0.037,0.769
29,0.042,0.763
30,0.046,0.758
31,0.047,0.756
32,0.047,0.757
33,0.046,0.76
34,0.045,0.762
35,0.045,0.76
36,0.048,0.753
37,0.054,0.739
38,0.062,0.721
39,0.073,0.701
40,0.084,0.681
41,0.097,0.662
42,0.111,0.646
43,0.125,0.633
44,0.14,0.621
45,0.156,0.611
46,0.173,0.602
47,0.19,0.594
48,0.207,0.589
49,0.225,0.589
50,0.241,0.594
51,0.257,0.608
52,0.271,0.628
53,0.284,0.654
54,0.295,0.684
55,0.306,0.716
56,0.315,0.749
57,0.323,0.78
58,0.329,0.81
59,0.335,0.837
60,0.339,0.861
61,0.343,0.88
62,0.346,0.897
63,0.35,0.911
64,0.354,0.925
65,0.36,0.939
66,0.367,0.955
67,0.377,0.971
68,0.387,0.986
69,0.399,0.997
70,0.411,1.0
71,0.423,0.995
72,0.436,0.981
73,0.448,0.959
74,0.463,0.932
75,0.479,0.902
76,0.497,0.87
77,0.518,0.838
78,0.54,0.807
79,0.564,0.779
80,0.588,0.754
81,0.613,0.735
82,0.638,0.721
83,0.665,0.712
84,0.692,0.707
85,0.72,0.706
86,0.749,0.708
87,0.779,0.712
88,0.809,0.717
89,0.838,0.721
90,0.866,0.725
91,0.892,0.726
92,0.915,0.724
93,0.936,0.72
94,0.954,0.714
95,0.968,0.706
96,0.98,0.697
97,0.988,0.687
98,0.994,0.677
99,0.998,0.668
100,1.0,0.662
