Frame,x,y
1,0.679,0.846
2,0.699,0.833
3,0.726,0.817
4,0.75,0.806
5,0.783,0.783
6,0.846,0.723
7,0.922,0.643
8,0.972,0.579
9,0.99,0.539
10,0.996,0.503
11,1.0,0.461
12,0.999,0.422
13,0.99,0.387
14,0.966,0.345
15,0.929,0.291
16,0.9,0.252
17,0.897,0.25
18,0.901,0.254
19,0.882,0.223
20,0.845,0.169
21,0.805,0.122
22,0.764,0.09
23,0.72,0.065
24,0.67,0.043
25,0.618,0.026
26,0.567,0.015
27,0.52,0.009
28,0.478,0.005
29,0.439,-0.0
30,0.398,0.0
31,0.337,0.0
32,0.244,0.029
33,0.151,0.071
34,0.104,0.103
35,0.095,0.126
36,0.09,0.158
37,0.078,0.198
38,0.063,0.235
39,0.051,0.262
40,0.042,0.29
41,0.034,0.322
42,0.024,0.358
43,0.01,0.398
44,0.0,0.444
45,0.0,0.494
46,0.0,0.529
47,0.0,0.535
48,0.0,0.53
49,0.008,0.551
50,0.024,0.599
51,0.036,0.653
52,0.043,0.701
53,0.056,0.741
54,0.078,0.774
55,0.097,0.806
56,0.112,0.841
57,0.14,0.879
58,0.194,0.917
59,0.253,0.947
60,0.293,0.959
61,0.32,0.963
62,0.348,0.97
63,0.379,0.98
64,0.404,0.991
65,0.427,0.998
66,0.451,1.0
67,0.478,1.0
68,0.504,0.999
69,0.524,0.996
70,0.544,0.989
71,0.565,0.978
72,0.585,0.964
73,0.601,0.951
74,0.614,0.94
75,0.624,0.93
76,0.632,0.918
77,0.642,0.9
78,0.651,0.882
79,0.655,0.875
80,0.653,0.877
81,0.656,0.876
82,0.664,0.862
83,0.675,0.833
84,0.684,0.79
85,0.686,0.747
86,0.678,0.715
87,0.657,0.685
88,0.621,0.647
89,0.577,0.601
90,0.533,0.554
91,0.492,0.503
92,0.458,0.447
93,0.432,0.391
94,0.414,0.345
95,0.406,0.309
96,0.402,0.277
97,0.401,0.241
98,0.395,0.198
99,0.382,0.151
100,0.371,0.118
