Frame,x,y
1,0.688,0.874
2,0.696,0.873
3,0.71,0.87
4,0.727,0.863
5,0.746,0.854
6,0.766,0.842
7,0.788,0.828
8,0.814,0.812
9,0.84,0.792
10,0.867,0.768
11,0.891,0.741
12,0.912,0.712
13,0.932,0.679
14,0.95,0.641
15,0.967,0.602
16,0.983,0.565
17,0.994,0.53
18,0.999,0.496
19,1.0,0.457
20,0.997,0.414
21,0.991,0.372
22,0.98,0.33
23,0.964,0.282
24,0.943,0.231
25,0.914,0.187
26,0.882,0.149
27,0.848,0.112
28,0.811,0.078
29,0.767,0.046
30,0.715,0.021
31,0.66,0.006
32,0.606,0.0
33,0.557,0.002
34,0.503,0.01
35,0.432,0.02
36,0.358,0.035
37,0.294,0.059
38,0.246,0.098
39,0.213,0.153
40,0.187,0.213
41,0.157,0.265
42,0.106,0.302
43,0.036,0.331
44,0.0,0.38
45,0.0,0.456
46,0.007,0.531
47,0.003,0.591
48,0.0,0.646
49,0.002,0.702
50,0.008,0.75
51,0.026,0.795
52,0.076,0.857
53,0.151,0.929
54,0.219,0.973
55,0.26,0.986
56,0.266,0.985
57,0.262,0.985
58,0.292,0.991
59,0.349,0.999
60,0.397,1.0
61,0.435,1.0
62,0.476,0.999
63,0.518,0.996
64,0.554,0.989
65,0.586,0.977
66,0.618,0.959
67,0.648,0.937
68,0.673,0.913
69,0.694,0.888
70,0.712,0.862
71,0.725,0.832
72,0.731,0.795
73,0.735,0.763
74,0.737,0.737
75,0.724,0.691
76,0.691,0.62
77,0.66,0.561
78,0.64,0.534
79,0.62,0.514
80,0.592,0.488
81,0.558,0.464
82,0.527,0.448
83,0.516,0.443
84,0.52,0.444
85,0.508,0.441
86,0.476,0.433
87,0.445,0.428
88,0.421,0.429
89,0.394,0.431
90,0.365,0.434
91,0.338,0.439
92,0.313,0.447
93,0.289,0.457
94,0.269,0.467
95,0.254,0.476
96,0.242,0.482
97,0.233,0.488
98,0.226,0.497
99,0.22,0.511
100,0.216,0.522
