Frame,x,y
1,0.233,0.45
2,0.238,0.443
3,0.241,0.44
4,0.241,0.44
5,0.244,0.435
6,0.25,0.424
7,0.255,0.412
8,0.261,0.395
9,0.272,0.376
10,0.287,0.358
11,0.302,0.335
12,0.316,0.305
13,0.334,0.272
14,0.354,0.241
15,0.374,0.21
16,0.393,0.176
17,0.413,0.14
18,0.429,0.105
19,0.441,0.075
20,0.455,0.049
21,0.484,0.018
22,0.511,0.0
23,0.527,0.005
24,0.547,0.033
25,0.564,0.057
26,0.563,0.055
27,0.57,0.068
28,0.595,0.113
29,0.618,0.169
30,0.64,0.232
31,0.665,0.298
32,0.689,0.356
33,0.718,0.402
34,0.755,0.44
35,0.789,0.478
36,0.818,0.516
37,0.841,0.542
38,0.861,0.562
39,0.874,0.578
40,0.87,0.582
41,0.85,0.576
42,0.823,0.569
43,0.785,0.559
44,0.74,0.548
45,0.693,0.534
46,0.629,0.518
47,0.56,0.505
48,0.548,0.503
49,0.546,0.502
50,0.477,0.49
51,0.39,0.478
52,0.314,0.473
53,0.242,0.474
54,0.176,0.479
55,0.12,0.487
56,0.071,0.496
57,0.031,0.504
58,0.006,0.511
59,0.0,0.525
60,0.01,0.545
61,0.034,0.564
62,0.064,0.584
63,0.099,0.607
64,0.139,0.633
65,0.18,0.666
66,0.215,0.706
67,0.246,0.744
68,0.278,0.782
69,0.313,0.829
70,0.329,0.852
71,0.326,0.847
72,0.34,0.869
73,0.365,0.912
74,0.381,0.948
75,0.389,0.972
76,0.397,0.986
77,0.404,0.997
78,0.411,1.0
79,0.418,0.992
80,0.428,0.982
81,0.442,0.967
82,0.458,0.944
83,0.48,0.917
84,0.505,0.887
85,0.531,0.851
86,0.561,0.81
87,0.598,0.763
88,0.64,0.713
89,0.685,0.662
90,0.73,0.613
91,0.782,0.558
92,0.821,0.517
93,0.82,0.518
94,0.83,0.508
95,0.87,0.465
96,0.905,0.428
97,0.937,0.397
98,0.973,0.366
99,0.994,0.358
100,1.0,0.366
