Frame,x,y
1,0.0,0.0
2,0.011,0.01
3,0.025,0.027
4,0.037,0.047
5,0.043,0.069
6,0.045,0.089
7,0.045,0.106
8,0.047,0.119
9,0.055,0.129
10,0.07,0.136
11,0.089,0.142
12,0.108,0.152
13,0.125,0.164
14,0.14,0.178
15,0.152,0.191
16,0.163,0.206
17,0.174,0.221
18,0.186,0.236
19,0.199,0.251
20,0.216,0.263
21,0.234,0.273
22,0.253,0.281
23,0.27,0.289
24,0.286,0.297
25,0.299,0.308
26,0.312,0.322
27,0.323,0.336
28,0.335,0.35
29,0.347,0.362
30,0.36,0.37
31,0.373,0.374
32,0.387,0.377
33,0.398,0.381
34,0.409,0.387
35,0.418,0.396
36,0.428,0.409
37,0.437,0.422
38,0.445,0.432
39,0.453,0.438
40,0.461,0.444
41,0.47,0.45
42,0.48,0.457
43,0.49,0.463
44,0.5,0.469
45,0.509,0.476
46,0.515,0.485
47,0.52,0.498
48,0.525,0.511
49,0.53,0.525
50,0.538,0.538
51,0.547,0.55
52,0.557,0.56
53,0.566,0.57
54,0.574,0.58
55,0.58,0.592
56,0.584,0.606
57,0.588,0.622
58,0.594,0.637
59,0.602,0.649
60,0.612,0.658
61,0.625,0.663
62,0.639,0.667
63,0.653,0.67
64,0.664,0.673
65,0.673,0.677
66,0.679,0.684
67,0.684,0.693
68,0.689,0.703
69,0.696,0.712
70,0.706,0.72
71,0.719,0.725
72,0.732,0.73
73,0.745,0.735
74,0.759,0.741
75,0.772,0.751
76,0.784,0.763
77,0.796,0.778
78,0.807,0.793
79,0.817,0.809
80,0.827,0.826
81,0.835,0.843
82,0.844,0.86
83,0.853,0.875
84,0.861,0.89
85,0.869,0.903
86,0.875,0.916
87,0.881,0.927
88,0.887,0.938
89,0.893,0.947
90,0.9,0.953
91,0.909,0.957
92,0.918,0.959
93,0.927,0.96
94,0.935,0.963
95,0.945,0.97
96,0.957,0.982
97,0.97,0.995
98,0.982,1.0
99,0.993,1.0
100,1.0,1.0
