Frame,x,y
1,0.853,0.356
2,0.845,0.37
3,0.835,0.387
4,0.824,0.408
5,0.81,0.432
6,0.796,0.456
7,0.782,0.482
8,0.768,0.506
9,0.754,0.53
10,0.741,0.551
11,0.727,0.569
12,0.711,0.584
13,0.694,0.595
14,0.672,0.601
15,0.647,0.601
16,0.615,0.595
17,0.577,0.583
18,0.534,0.565
19,0.487,0.542
20,0.438,0.515
21,0.389,0.487
22,0.341,0.458
23,0.296,0.43
24,0.256,0.403
25,0.222,0.379
26,0.193,0.358
27,0.169,0.338
28,0.149,0.32
29,0.131,0.302
30,0.115,0.284
31,0.101,0.266
32,0.086,0.248
33,0.072,0.228
34,0.059,0.208
35,0.045,0.187
36,0.033,0.166
37,0.021,0.145
38,0.01,0.124
39,0.001,0.104
40,0.0,0.085
41,0.0,0.068
42,0.0,0.051
43,0.0,0.036
44,0.0,0.023
45,0.0,0.013
46,0.0,0.004
47,0.004,0.0
48,0.018,0.0
49,0.035,0.0
50,0.052,0.0
51,0.069,0.0
52,0.085,0.0
53,0.096,-0.0
54,0.104,0.0
55,0.106,0.0
56,0.103,0.0
57,0.097,0.0
58,0.091,0.0
59,0.087,0.0
60,0.086,0.0
61,0.092,0.0
62,0.106,0.001
63,0.13,0.01
64,0.162,0.022
65,0.201,0.037
66,0.244,0.055
67,0.289,0.074
68,0.335,0.095
69,0.38,0.117
70,0.422,0.139
71,0.46,0.162
72,0.494,0.186
73,0.527,0.211
74,0.558,0.238
75,0.588,0.266
76,0.618,0.297
77,0.649,0.33
78,0.682,0.365
79,0.715,0.403
80,0.749,0.443
81,0.783,0.483
82,0.816,0.524
83,0.847,0.563
84,0.875,0.601
85,0.901,0.637
86,0.922,0.67
87,0.941,0.701
88,0.957,0.73
89,0.969,0.758
90,0.979,0.784
91,0.987,0.81
92,0.993,0.835
93,0.997,0.861
94,1.0,0.886
95,1.0,0.91
96,1.0,0.933
97,1.0,0.954
98,1.0,0.973
99,1.0,0.988
100,1.0,1.0
