Frame,x,y
1,0.931,0.523
2,0.953,0.549
3,0.981,0.587
4,1.0,0.628
5,1.0,0.671
6,1.0,0.716
7,0.985,0.769
8,0.958,0.824
9,0.925,0.873
10,0.887,0.911
11,0.842,0.94
12,0.786,0.966
13,0.723,0.987
14,0.661,1.0
15,0.604,1.0
16,0.551,0.995
17,0.495,0.987
18,0.433,0.979
19,0.37,0.967
20,0.309,0.951
21,0.25,0.929
22,0.194,0.904
23,0.141,0.875
24,0.093,0.844
25,0.053,0.809
26,0.024,0.772
27,0.006,0.732
28,0.0,0.691
29,0.0,0.648
30,0.002,0.602
31,0.009,0.555
32,0.026,0.508
33,0.055,0.467
34,0.095,0.431
35,0.14,0.401
36,0.188,0.377
37,0.24,0.357
38,0.299,0.34
39,0.363,0.325
40,0.424,0.313
41,0.478,0.303
42,0.524,0.296
43,0.566,0.292
44,0.603,0.29
45,0.636,0.289
46,0.664,0.289
47,0.685,0.287
48,0.701,0.279
49,0.713,0.26
50,0.718,0.233
51,0.718,0.2
52,0.712,0.166
53,0.698,0.131
54,0.676,0.101
55,0.648,0.074
56,0.618,0.049
57,0.589,0.028
58,0.561,0.011
59,0.537,0.001
60,0.519,0.0
61,0.512,0.0
62,0.518,0.011
63,0.535,0.031
64,0.561,0.063
65,0.593,0.106
66,0.627,0.15
67,0.66,0.188
68,0.694,0.22
69,0.728,0.251
70,0.761,0.282
71,0.787,0.316
72,0.8,0.355
73,0.803,0.394
74,0.802,0.43
75,0.801,0.458
76,0.798,0.48
77,0.787,0.498
78,0.767,0.514
79,0.741,0.528
80,0.713,0.541
81,0.684,0.554
82,0.651,0.57
83,0.615,0.592
84,0.577,0.62
85,0.536,0.655
86,0.494,0.695
87,0.455,0.735
88,0.422,0.773
89,0.391,0.806
90,0.359,0.833
91,0.325,0.853
92,0.292,0.866
93,0.262,0.873
94,0.24,0.873
95,0.229,0.866
96,0.233,0.852
97,0.254,0.83
98,0.292,0.799
99,0.336,0.765
100,0.369,0.74
