Frame,x,y
1,0.885,0.026
2,0.895,0.02
3,0.908,0.013
4,0.923,0.007
5,0.939,0.002
6,0.954,-0.0
7,0.967,0.003
8,0.978,0.011
9,0.987,0.024
10,0.994,0.041
11,0.999,0.063
12,1.0,0.088
13,1.0,0.118
14,1.0,0.149
15,0.999,0.183
16,0.995,0.218
17,0.99,0.254
18,0.983,0.29
19,0.974,0.324
20,0.964,0.358
21,0.954,0.389
22,0.943,0.418
23,0.932,0.445
24,0.92,0.469
25,0.908,0.49
26,0.895,0.51
27,0.882,0.528
28,0.868,0.545
29,0.853,0.56
30,0.838,0.575
31,0.822,0.587
32,0.806,0.599
33,0.79,0.61
34,0.773,0.619
35,0.757,0.626
36,0.74,0.633
37,0.723,0.637
38,0.706,0.64
39,0.689,0.642
40,0.673,0.642
41,0.656,0.64
42,0.639,0.637
43,0.623,0.632
44,0.606,0.627
45,0.59,0.619
46,0.573,0.61
47,0.557,0.598
48,0.54,0.584
49,0.523,0.568
50,0.506,0.551
51,0.489,0.532
52,0.471,0.513
53,0.453,0.494
54,0.434,0.476
55,0.415,0.459
56,0.396,0.442
57,0.377,0.425
58,0.358,0.408
59,0.339,0.391
60,0.322,0.374
61,0.304,0.357
62,0.288,0.34
63,0.273,0.326
64,0.258,0.313
65,0.245,0.303
66,0.232,0.296
67,0.221,0.291
68,0.21,0.288
69,0.199,0.288
70,0.189,0.291
71,0.18,0.296
72,0.171,0.304
73,0.162,0.314
74,0.154,0.326
75,0.145,0.34
76,0.138,0.357
77,0.13,0.376
78,0.123,0.397
79,0.116,0.42
80,0.11,0.446
81,0.103,0.473
82,0.097,0.503
83,0.091,0.533
84,0.085,0.564
85,0.079,0.596
86,0.073,0.628
87,0.066,0.66
88,0.059,0.691
89,0.052,0.721
90,0.044,0.75
91,0.035,0.778
92,0.027,0.805
93,0.019,0.832
94,0.012,0.858
95,0.007,0.886
96,0.004,0.914
97,0.001,0.941
98,0.0,0.965
99,0.0,0.985
100,-0.0,1.0
