Frame,x,y
1,0.0,0.883
2,0.004,0.867
3,0.01,0.844
4,0.018,0.816
5,0.028,0.785
6,0.038,0.753
7,0.05,0.721
8,0.063,0.687
9,0.076,0.65
10,0.091,0.612
11,0.106,0.57
12,0.122,0.528
13,0.137,0.485
14,0.152,0.443
15,0.167,0.402
16,0.181,0.364
17,0.194,0.328
18,0.206,0.297
19,0.216,0.269
20,0.226,0.246
21,0.235,0.228
22,0.243,0.215
23,0.251,0.206
24,0.258,0.203
25,0.265,0.205
26,0.27,0.214
27,0.275,0.228
28,0.278,0.249
29,0.28,0.276
30,0.28,0.31
31,0.278,0.35
32,0.274,0.394
33,0.271,0.44
34,0.269,0.484
35,0.269,0.525
36,0.27,0.561
37,0.274,0.593
38,0.279,0.622
39,0.286,0.646
40,0.295,0.668
41,0.305,0.687
42,0.317,0.706
43,0.331,0.725
44,0.346,0.745
45,0.362,0.764
46,0.377,0.782
47,0.392,0.799
48,0.406,0.815
49,0.42,0.83
50,0.433,0.844
51,0.447,0.86
52,0.462,0.876
53,0.477,0.891
54,0.493,0.906
55,0.509,0.919
56,0.526,0.929
57,0.542,0.939
58,0.559,0.947
59,0.575,0.955
60,0.591,0.963
61,0.606,0.971
62,0.621,0.978
63,0.636,0.985
64,0.65,0.991
65,0.664,0.995
66,0.678,0.999
67,0.691,1.0
68,0.704,1.0
69,0.716,0.997
70,0.728,0.992
71,0.741,0.985
72,0.755,0.976
73,0.769,0.964
74,0.783,0.95
75,0.797,0.934
76,0.81,0.916
77,0.822,0.897
78,0.834,0.876
79,0.846,0.853
80,0.859,0.829
81,0.871,0.803
82,0.884,0.775
83,0.897,0.744
84,0.909,0.709
85,0.922,0.671
86,0.934,0.629
87,0.947,0.584
88,0.958,0.537
89,0.97,0.487
90,0.98,0.436
91,0.989,0.384
92,0.995,0.331
93,1.0,0.277
94,1.0,0.225
95,1.0,0.175
96,1.0,0.127
97,0.996,0.085
98,0.991,0.048
99,0.986,0.019
100,0.983,0.0
