Frame,x,y
1,1.0,0.329
2,0.995,0.338
3,0.988,0.349
4,0.98,0.361
5,0.97,0.375
6,0.96,0.389
7,0.95,0.403
8,0.939,0.416
9,0.928,0.427
10,0.917,0.437
11,0.906,0.444
12,0.896,0.448
13,0.885,0.452
14,0.875,0.453
15,0.864,0.453
16,0.852,0.453
17,0.84,0.451
18,0.828,0.449
19,0.814,0.446
20,0.8,0.443
21,0.785,0.439
22,0.77,0.434
23,0.755,0.429
24,0.739,0.422
25,0.723,0.415
26,0.707,0.407
27,0.691,0.397
28,0.675,0.387
29,0.658,0.376
30,0.642,0.365
31,0.625,0.353
32,0.607,0.34
33,0.59,0.328
34,0.572,0.315
35,0.554,0.302
36,0.535,0.29
37,0.516,0.277
38,0.496,0.264
39,0.477,0.25
40,0.457,0.236
41,0.437,0.221
42,0.417,0.205
43,0.397,0.188
44,0.377,0.17
45,0.357,0.152
46,0.338,0.134
47,0.319,0.116
48,0.3,0.098
49,0.282,0.082
50,0.265,0.067
51,0.249,0.054
52,0.234,0.042
53,0.22,0.032
54,0.206,0.024
55,0.194,0.016
56,0.182,0.011
57,0.172,0.006
58,0.162,0.002
59,0.153,0.0
60,0.145,0.0
61,0.137,0.0
62,0.131,0.0
63,0.125,0.0
64,0.119,0.0
65,0.115,0.002
66,0.111,0.007
67,0.107,0.013
68,0.104,0.021
69,0.101,0.031
70,0.099,0.042
71,0.097,0.055
72,0.095,0.07
73,0.093,0.086
74,0.092,0.104
75,0.091,0.123
76,0.09,0.144
77,0.09,0.166
78,0.089,0.19
79,0.088,0.215
80,0.088,0.24
81,0.087,0.267
82,0.087,0.294
83,0.086,0.322
84,0.086,0.35
85,0.085,0.379
86,0.084,0.408
87,0.082,0.44
88,0.08,0.473
89,0.077,0.509
90,0.073,0.547
91,0.069,0.59
92,0.062,0.636
93,0.055,0.686
94,0.047,0.738
95,0.038,0.791
96,0.029,0.842
97,0.02,0.891
98,0.012,0.934
99,0.005,0.971
100,0.0,1.0
