Frame,x,y
1,0.155,1.0
2,0.159,0.991
3,0.165,0.979
4,0.171,0.963
5,0.177,0.945
6,0.182,0.925
7,0.184,0.904
8,0.185,0.882
9,0.184,0.859
10,0.181,0.835
11,0.179,0.811
12,0.176,0.786
13,0.175,0.76
14,0.174,0.733
15,0.172,0.706
16,0.169,0.678
17,0.163,0.649
18,0.153,0.619
19,0.137,0.587
20,0.116,0.555
21,0.092,0.522
22,0.067,0.488
23,0.044,0.454
24,0.024,0.418
25,0.009,0.383
26,0.0,0.347
27,0.0,0.312
28,0.0,0.278
29,0.0,0.246
30,-0.0,0.215
31,0.003,0.187
32,0.008,0.161
33,0.013,0.138
34,0.02,0.116
35,0.029,0.095
36,0.04,0.076
37,0.053,0.058
38,0.069,0.041
39,0.087,0.027
40,0.107,0.014
41,0.129,0.005
42,0.151,0.0
43,0.175,0.0
44,0.2,0.0
45,0.225,0.001
46,0.251,0.008
47,0.276,0.017
48,0.301,0.028
49,0.327,0.041
50,0.353,0.055
51,0.383,0.07
52,0.417,0.086
53,0.457,0.102
54,0.505,0.117
55,0.558,0.131
56,0.614,0.145
57,0.669,0.158
58,0.722,0.17
59,0.767,0.182
60,0.804,0.194
61,0.832,0.205
62,0.853,0.215
63,0.869,0.226
64,0.881,0.238
65,0.892,0.249
66,0.904,0.262
67,0.916,0.275
68,0.928,0.288
69,0.94,0.303
70,0.951,0.317
71,0.962,0.333
72,0.972,0.349
73,0.981,0.365
74,0.988,0.381
75,0.994,0.397
76,0.998,0.412
77,1.0,0.427
78,1.0,0.442
79,0.999,0.455
80,0.995,0.467
81,0.988,0.477
82,0.978,0.485
83,0.964,0.49
84,0.948,0.494
85,0.929,0.495
86,0.908,0.494
87,0.886,0.492
88,0.862,0.489
89,0.839,0.486
90,0.814,0.482
91,0.788,0.477
92,0.76,0.474
93,0.73,0.471
94,0.695,0.469
95,0.657,0.469
96,0.617,0.47
97,0.577,0.471
98,0.54,0.473
99,0.508,0.475
100,0.485,0.477
