Frame,x,y
1,0.168,1.0
2,0.165,0.997
3,0.163,0.991
4,0.166,0.972
5,0.173,0.935
6,0.19,0.882
7,0.224,0.806
8,0.262,0.714
9,0.301,0.632
10,0.362,0.525
11,0.452,0.315
12,0.509,0.19
13,0.539,0.128
14,0.569,0.055
15,0.592,0.012
16,0.609,0.0
17,0.626,0.007
18,0.635,0.012
19,0.634,0.013
20,0.646,0.057
21,0.661,0.128
22,0.683,0.211
23,0.716,0.306
24,0.746,0.403
25,0.776,0.485
26,0.839,0.639
27,0.899,0.795
28,0.905,0.852
29,0.897,0.901
30,0.874,0.92
31,0.835,0.907
32,0.785,0.882
33,0.729,0.848
34,0.664,0.807
35,0.574,0.748
36,0.522,0.713
37,0.526,0.716
38,0.448,0.671
39,0.349,0.614
40,0.281,0.573
41,0.211,0.53
42,0.107,0.472
43,0.056,0.448
44,0.034,0.441
45,0.012,0.434
46,0.0,0.432
47,0.0,0.434
48,0.009,0.443
49,0.034,0.453
50,0.071,0.459
51,0.118,0.462
52,0.175,0.465
53,0.258,0.465
54,0.311,0.461
55,0.306,0.462
56,0.368,0.47
57,0.549,0.459
58,0.706,0.445
59,0.771,0.44
60,0.836,0.433
61,0.894,0.429
62,0.936,0.427
63,0.965,0.429
64,0.987,0.436
65,0.999,0.443
66,1.0,0.452
67,0.991,0.463
68,0.975,0.477
69,0.952,0.49
70,0.921,0.506
71,0.88,0.522
72,0.831,0.54
73,0.776,0.564
74,0.712,0.586
75,0.651,0.612
76,0.588,0.638
77,0.521,0.66
78,0.461,0.683
79,0.404,0.707
80,0.347,0.739
81,0.296,0.771
82,0.254,0.797
83,0.216,0.824
84,0.186,0.846
85,0.162,0.863
86,0.145,0.879
87,0.138,0.889
88,0.138,0.896
89,0.139,0.901
90,0.145,0.903
91,0.155,0.898
92,0.161,0.895
93,0.174,0.891
94,0.185,0.89
95,0.191,0.89
96,0.202,0.887
97,0.209,0.882
98,0.213,0.881
99,0.218,0.881
100,0.224,0.881
