Frame,x,y
1,0.0,1.0
2,0.003,0.994
3,0.015,0.985
4,0.032,0.973
5,0.051,0.956
6,0.077,0.936
7,0.123,0.907
8,0.175,0.873
9,0.217,0.841
10,0.259,0.806
11,0.309,0.769
12,0.36,0.729
13,0.402,0.69
14,0.446,0.648
15,0.488,0.608
16,0.533,0.568
17,0.581,0.527
18,0.62,0.488
19,0.661,0.447
20,0.703,0.406
21,0.735,0.365
22,0.759,0.322
23,0.785,0.284
24,0.805,0.248
25,0.813,0.213
26,0.824,0.179
27,0.826,0.149
28,0.82,0.122
29,0.815,0.098
30,0.803,0.076
31,0.782,0.055
32,0.757,0.037
33,0.728,0.024
34,0.69,0.013
35,0.653,0.004
36,0.612,0.0
37,0.564,-0.0
38,0.52,0.001
39,0.474,0.006
40,0.428,0.014
41,0.39,0.024
42,0.347,0.039
43,0.308,0.056
44,0.276,0.073
45,0.248,0.093
46,0.223,0.114
47,0.201,0.137
48,0.183,0.161
49,0.169,0.188
50,0.162,0.216
51,0.157,0.243
52,0.154,0.269
53,0.159,0.298
54,0.163,0.329
55,0.173,0.357
56,0.188,0.383
57,0.197,0.409
58,0.209,0.433
59,0.229,0.458
60,0.253,0.481
61,0.272,0.5
62,0.291,0.52
63,0.31,0.54
64,0.33,0.556
65,0.353,0.571
66,0.382,0.587
67,0.408,0.601
68,0.432,0.613
69,0.461,0.627
70,0.49,0.64
71,0.519,0.652
72,0.548,0.663
73,0.576,0.673
74,0.605,0.685
75,0.634,0.694
76,0.662,0.701
77,0.692,0.707
78,0.717,0.71
79,0.742,0.712
80,0.771,0.714
81,0.795,0.714
82,0.819,0.714
83,0.84,0.714
84,0.854,0.714
85,0.872,0.716
86,0.893,0.717
87,0.91,0.717
88,0.924,0.717
89,0.938,0.719
90,0.949,0.72
91,0.959,0.72
92,0.968,0.72
93,0.973,0.722
94,0.978,0.723
95,0.983,0.723
96,0.987,0.723
97,0.993,0.723
98,0.994,0.723
99,0.995,0.723
100,1.0,0.723
