Frame,x,y
1,0.322,0.546
2,0.338,0.548
3,0.362,0.549
4,0.391,0.548
5,0.421,0.543
6,0.453,0.534
7,0.485,0.521
8,0.519,0.506
9,0.554,0.49
10,0.59,0.472
11,0.624,0.453
12,0.656,0.433
13,0.685,0.41
14,0.71,0.385
15,0.734,0.359
16,0.756,0.331
17,0.776,0.303
18,0.792,0.275
19,0.804,0.247
20,0.812,0.221
21,0.816,0.195
22,0.818,0.171
23,0.818,0.148
24,0.816,0.127
25,0.811,0.107
26,0.803,0.088
27,0.791,0.071
28,0.776,0.055
29,0.759,0.039
30,0.74,0.025
31,0.719,0.013
32,0.696,0.004
33,0.669,-0.0
34,0.639,0.001
35,0.606,0.008
36,0.572,0.018
37,0.536,0.03
38,0.5,0.043
39,0.464,0.058
40,0.428,0.071
41,0.393,0.085
42,0.359,0.102
43,0.324,0.123
44,0.289,0.151
45,0.253,0.188
46,0.217,0.23
47,0.181,0.277
48,0.145,0.325
49,0.111,0.376
50,0.079,0.428
51,0.05,0.481
52,0.027,0.534
53,0.01,0.587
54,0.0,0.637
55,0.0,0.684
56,0.005,0.728
57,0.016,0.769
58,0.032,0.809
59,0.051,0.848
60,0.074,0.883
61,0.099,0.914
62,0.128,0.939
63,0.16,0.957
64,0.195,0.971
65,0.234,0.981
66,0.277,0.988
67,0.322,0.993
68,0.369,0.996
69,0.415,1.0
70,0.461,1.0
71,0.506,1.0
72,0.551,0.999
73,0.595,0.991
74,0.639,0.979
75,0.684,0.963
76,0.73,0.942
77,0.776,0.916
78,0.82,0.883
79,0.86,0.844
80,0.894,0.798
81,0.923,0.748
82,0.946,0.699
83,0.966,0.654
84,0.981,0.613
85,0.993,0.576
86,1.0,0.541
87,1.0,0.508
88,1.0,0.475
89,1.0,0.44
90,0.994,0.401
91,0.98,0.359
92,0.962,0.317
93,0.944,0.278
94,0.925,0.245
95,0.904,0.215
96,0.881,0.186
97,0.854,0.158
98,0.825,0.129
99,0.799,0.105
100,0.78,0.089
