Frame,x,y
1,0.622,0.548
2,0.618,0.529
3,0.612,0.501
4,0.603,0.469
5,0.592,0.437
6,0.58,0.407
7,0.563,0.377
8,0.542,0.347
9,0.516,0.317
10,0.485,0.289
11,0.45,0.265
12,0.413,0.245
13,0.373,0.231
14,0.332,0.223
15,0.291,0.221
16,0.25,0.224
17,0.209,0.232
18,0.169,0.243
19,0.129,0.257
20,0.092,0.273
21,0.059,0.293
22,0.032,0.316
23,0.012,0.34
24,0.001,0.365
25,0.0,0.388
26,0.003,0.411
27,0.016,0.43
28,0.033,0.446
29,0.056,0.459
30,0.084,0.47
31,0.119,0.481
32,0.159,0.493
33,0.204,0.506
34,0.249,0.522
35,0.294,0.541
36,0.337,0.561
37,0.377,0.583
38,0.415,0.604
39,0.448,0.625
40,0.477,0.648
41,0.501,0.674
42,0.522,0.703
43,0.539,0.735
44,0.552,0.766
45,0.562,0.797
46,0.569,0.826
47,0.573,0.854
48,0.572,0.879
49,0.569,0.902
50,0.565,0.923
51,0.56,0.942
52,0.555,0.958
53,0.552,0.972
54,0.551,0.983
55,0.551,0.992
56,0.553,0.997
57,0.557,1.0
58,0.561,0.999
59,0.569,0.993
60,0.582,0.983
61,0.602,0.968
62,0.628,0.948
63,0.659,0.925
64,0.69,0.899
65,0.722,0.871
66,0.754,0.84
67,0.789,0.804
68,0.826,0.762
69,0.863,0.716
70,0.895,0.667
71,0.919,0.617
72,0.935,0.567
73,0.949,0.518
74,0.963,0.47
75,0.978,0.423
76,0.992,0.376
77,1.0,0.328
78,1.0,0.28
79,0.998,0.232
80,0.987,0.187
81,0.971,0.145
82,0.95,0.107
83,0.927,0.074
84,0.901,0.046
85,0.875,0.024
86,0.85,0.008
87,0.828,0.0
88,0.809,0.0
89,0.791,0.0
90,0.775,0.003
91,0.757,0.013
92,0.74,0.027
93,0.721,0.042
94,0.703,0.058
95,0.685,0.075
96,0.669,0.095
97,0.655,0.118
98,0.644,0.144
99,0.637,0.168
100,0.632,0.185
