Frame,x,y
1,0.974,0.439
2,0.982,0.463
3,0.992,0.5
4,1.0,0.549
5,1.0,0.605
6,0.993,0.666
7,0.98,0.728
8,0.962,0.786
9,0.94,0.84
10,0.915,0.886
11,0.888,0.924
12,0.858,0.953
13,0.823,0.974
14,0.783,0.988
15,0.737,0.997
16,0.686,1.0
17,0.63,0.999
18,0.572,0.994
19,0.512,0.985
20,0.453,0.97
21,0.396,0.949
22,0.341,0.924
23,0.289,0.893
24,0.24,0.857
25,0.194,0.816
26,0.152,0.77
27,0.112,0.72
28,0.077,0.667
29,0.049,0.616
30,0.028,0.568
31,0.013,0.52
32,0.002,0.472
33,0.0,0.422
34,0.0,0.373
35,-0.0,0.328
36,0.01,0.29
37,0.026,0.256
38,0.047,0.227
39,0.073,0.201
40,0.105,0.178
41,0.141,0.159
42,0.181,0.144
43,0.225,0.134
44,0.272,0.13
45,0.32,0.13
46,0.37,0.134
47,0.421,0.144
48,0.473,0.158
49,0.525,0.176
50,0.574,0.199
51,0.618,0.224
52,0.656,0.251
53,0.689,0.275
54,0.717,0.293
55,0.741,0.303
56,0.761,0.304
57,0.776,0.297
58,0.787,0.283
59,0.794,0.263
60,0.795,0.238
61,0.791,0.212
62,0.782,0.183
63,0.77,0.151
64,0.755,0.117
65,0.739,0.085
66,0.723,0.055
67,0.708,0.031
68,0.696,0.013
69,0.686,0.001
70,0.68,0.0
71,0.678,0.0
72,0.679,0.007
73,0.685,0.031
74,0.694,0.063
75,0.709,0.098
76,0.728,0.128
77,0.75,0.154
78,0.772,0.177
79,0.791,0.199
80,0.805,0.221
81,0.813,0.243
82,0.815,0.268
83,0.81,0.296
84,0.8,0.326
85,0.784,0.359
86,0.766,0.393
87,0.747,0.423
88,0.73,0.447
89,0.714,0.462
90,0.698,0.471
91,0.681,0.476
92,0.66,0.481
93,0.637,0.485
94,0.612,0.489
95,0.586,0.494
96,0.558,0.501
97,0.525,0.509
98,0.488,0.519
99,0.453,0.528
100,0.429,0.535
