Frame,x,y
1,1.0,0.0
2,0.977,0.028
3,0.951,0.061
4,0.921,0.097
5,0.889,0.136
6,0.855,0.178
7,0.818,0.223
8,0.781,0.269
9,0.741,0.317
10,0.701,0.366
11,0.661,0.416
12,0.62,0.466
13,0.579,0.516
14,0.539,0.565
15,0.5,0.612
16,0.462,0.659
17,0.426,0.703
18,0.391,0.745
19,0.359,0.784
20,0.329,0.82
21,0.303,0.852
22,0.28,0.88
23,0.259,0.905
24,0.242,0.925
25,0.227,0.943
26,0.214,0.957
27,0.203,0.969
28,0.195,0.978
29,0.188,0.985
30,0.182,0.99
31,0.178,0.993
32,0.174,0.994
33,0.172,0.994
34,0.17,0.993
35,0.168,0.991
36,0.166,0.988
37,0.165,0.985
38,0.163,0.982
39,0.16,0.979
40,0.157,0.976
41,0.152,0.974
42,0.147,0.973
43,0.14,0.972
44,0.133,0.972
45,0.125,0.972
46,0.116,0.973
47,0.107,0.974
48,0.097,0.976
49,0.088,0.978
50,0.078,0.98
51,0.068,0.982
52,0.058,0.985
53,0.049,0.987
54,0.04,0.99
55,0.031,0.992
56,0.024,0.994
57,0.016,0.996
58,0.01,0.998
59,0.005,0.999
60,0.001,1.0
61,0.0,1.0
62,0.0,1.0
63,0.0,1.0
64,0.0,0.999
65,-0.0,0.997
66,0.003,0.995
67,0.007,0.993
68,0.012,0.99
69,0.017,0.987
70,0.024,0.983
71,0.031,0.979
72,0.038,0.974
73,0.047,0.969
74,0.055,0.964
75,0.064,0.958
76,0.074,0.951
77,0.083,0.945
78,0.093,0.937
79,0.103,0.93
80,0.113,0.922
81,0.123,0.913
82,0.133,0.904
83,0.143,0.895
84,0.153,0.886
85,0.162,0.876
86,0.172,0.867
87,0.181,0.857
88,0.19,0.847
89,0.199,0.838
90,0.207,0.828
91,0.215,0.819
92,0.223,0.81
93,0.23,0.801
94,0.237,0.792
95,0.244,0.784
96,0.25,0.777
97,0.256,0.77
98,0.261,0.764
99,0.265,0.758
100,0.269,0.753
