Frame,x,y
1,0.769,0.0
2,0.769,-0.0
3,0.767,-0.0
4,0.765,0.0
5,0.76,0.001
6,0.754,0.003
7,0.747,0.007
8,0.739,0.013
9,0.729,0.019
10,0.717,0.026
11,0.702,0.035
12,0.687,0.049
13,0.67,0.068
14,0.652,0.088
15,0.631,0.11
16,0.61,0.132
17,0.588,0.156
18,0.567,0.184
19,0.547,0.214
20,0.526,0.247
21,0.505,0.283
22,0.483,0.323
23,0.46,0.366
24,0.436,0.411
25,0.414,0.454
26,0.391,0.497
27,0.366,0.544
28,0.339,0.601
29,0.31,0.661
30,0.283,0.716
31,0.26,0.764
32,0.237,0.807
33,0.213,0.849
34,0.188,0.889
35,0.164,0.924
36,0.142,0.953
37,0.121,0.974
38,0.102,0.989
39,0.083,0.997
40,0.065,1.0
41,0.048,0.999
42,0.032,0.991
43,0.018,0.976
44,0.008,0.953
45,0.001,0.921
46,0.0,0.883
47,0.0,0.841
48,0.003,0.795
49,0.007,0.749
50,0.013,0.702
51,0.02,0.658
52,0.029,0.616
53,0.041,0.577
54,0.054,0.54
55,0.07,0.504
56,0.089,0.47
57,0.11,0.437
58,0.133,0.405
59,0.159,0.377
60,0.185,0.351
61,0.21,0.332
62,0.233,0.318
63,0.256,0.31
64,0.281,0.305
65,0.309,0.304
66,0.337,0.306
67,0.362,0.312
68,0.387,0.322
69,0.415,0.338
70,0.448,0.36
71,0.482,0.387
72,0.516,0.414
73,0.547,0.443
74,0.575,0.473
75,0.602,0.505
76,0.627,0.54
77,0.652,0.576
78,0.677,0.613
79,0.701,0.648
80,0.726,0.679
81,0.75,0.705
82,0.775,0.73
83,0.799,0.752
84,0.822,0.774
85,0.844,0.796
86,0.863,0.817
87,0.881,0.836
88,0.897,0.852
89,0.912,0.865
90,0.926,0.875
91,0.94,0.885
92,0.953,0.892
93,0.964,0.897
94,0.975,0.9
95,0.982,0.903
96,0.988,0.907
97,0.993,0.91
98,0.996,0.911
99,0.998,0.909
100,1.0,0.907
