Frame,x,y
1,1.0,1.0
2,0.999,0.996
3,0.998,0.991
4,0.997,0.986
5,0.995,0.981
6,0.994,0.975
7,0.992,0.969
8,0.991,0.963
9,0.989,0.957
10,0.988,0.95
11,0.986,0.943
12,0.984,0.936
13,0.983,0.929
14,0.981,0.921
15,0.979,0.914
16,0.977,0.906
17,0.976,0.898
18,0.974,0.891
19,0.972,0.883
20,0.971,0.875
21,0.969,0.868
22,0.968,0.86
23,0.966,0.852
24,0.965,0.845
25,0.964,0.837
26,0.963,0.83
27,0.961,0.823
28,0.96,0.816
29,0.96,0.809
30,0.959,0.803
31,0.958,0.797
32,0.958,0.791
33,0.957,0.785
34,0.957,0.78
35,0.957,0.775
36,0.957,0.77
37,0.957,0.766
38,0.957,0.762
39,0.957,0.758
40,0.957,0.754
41,0.957,0.751
42,0.957,0.747
43,0.957,0.744
44,0.956,0.74
45,0.956,0.737
46,0.954,0.733
47,0.953,0.73
48,0.951,0.726
49,0.949,0.722
50,0.946,0.718
51,0.943,0.713
52,0.939,0.709
53,0.934,0.704
54,0.929,0.698
55,0.923,0.693
56,0.917,0.686
57,0.909,0.68
58,0.901,0.673
59,0.892,0.665
60,0.882,0.657
61,0.871,0.648
62,0.859,0.638
63,0.846,0.628
64,0.832,0.617
65,0.817,0.605
66,0.801,0.592
67,0.783,0.579
68,0.764,0.565
69,0.744,0.55
70,0.723,0.534
71,0.701,0.517
72,0.678,0.5
73,0.654,0.482
74,0.63,0.464
75,0.605,0.445
76,0.579,0.426
77,0.553,0.406
78,0.526,0.387
79,0.499,0.367
80,0.472,0.346
81,0.444,0.326
82,0.417,0.306
83,0.389,0.285
84,0.361,0.265
85,0.334,0.245
86,0.307,0.225
87,0.28,0.205
88,0.254,0.186
89,0.228,0.167
90,0.203,0.149
91,0.178,0.13
92,0.154,0.113
93,0.131,0.096
94,0.109,0.08
95,0.088,0.064
96,0.068,0.05
97,0.049,0.036
98,0.031,0.023
99,0.015,0.011
100,-0.0,0.0
