Frame,x,y
1,0.303,0.47
2,0.305,0.467
3,0.308,0.462
4,0.311,0.455
5,0.314,0.447
6,0.317,0.437
7,0.319,0.426
8,0.322,0.413
9,0.325,0.397
10,0.329,0.38
11,0.334,0.36
12,0.34,0.337
13,0.347,0.311
14,0.356,0.283
15,0.365,0.253
16,0.375,0.221
17,0.386,0.19
18,0.399,0.159
19,0.413,0.129
20,0.428,0.103
21,0.443,0.079
22,0.458,0.058
23,0.473,0.04
24,0.487,0.025
25,0.502,0.014
26,0.52,0.005
27,0.542,0.0
28,0.569,0.0
29,0.598,0.0
30,0.629,0.01
31,0.657,0.031
32,0.683,0.065
33,0.707,0.109
34,0.731,0.161
35,0.757,0.218
36,0.786,0.278
37,0.817,0.336
38,0.846,0.387
39,0.869,0.425
40,0.882,0.444
41,0.884,0.445
42,0.88,0.438
43,0.876,0.432
44,0.88,0.44
45,0.895,0.469
46,0.918,0.513
47,0.944,0.563
48,0.969,0.607
49,0.987,0.636
50,0.996,0.651
51,1.0,0.656
52,1.0,0.656
53,0.999,0.658
54,0.997,0.663
55,0.993,0.672
56,0.987,0.683
57,0.98,0.696
58,0.969,0.709
59,0.957,0.723
60,0.943,0.739
61,0.928,0.757
62,0.913,0.778
63,0.898,0.801
64,0.883,0.825
65,0.867,0.85
66,0.849,0.873
67,0.831,0.895
68,0.811,0.915
69,0.791,0.934
70,0.77,0.951
71,0.749,0.967
72,0.726,0.98
73,0.701,0.991
74,0.674,0.999
75,0.644,1.0
76,0.612,1.0
77,0.578,1.0
78,0.543,1.0
79,0.508,0.997
80,0.473,0.99
81,0.44,0.98
82,0.407,0.966
83,0.375,0.948
84,0.345,0.925
85,0.315,0.899
86,0.288,0.872
87,0.261,0.843
88,0.236,0.816
89,0.213,0.789
90,0.19,0.761
91,0.168,0.733
92,0.145,0.702
93,0.123,0.669
94,0.1,0.634
95,0.079,0.598
96,0.058,0.559
97,0.039,0.52
98,0.022,0.484
99,0.009,0.453
100,-0.0,0.432
