Frame,x,y
1,0.0,0.523
2,0.005,0.535
3,0.011,0.551
4,0.019,0.57
5,0.027,0.593
6,0.037,0.619
7,0.047,0.648
8,0.057,0.68
9,0.067,0.715
10,0.076,0.752
11,0.086,0.79
12,0.095,0.829
13,0.103,0.867
14,0.111,0.903
15,0.118,0.936
16,0.125,0.966
17,0.131,0.99
18,0.137,1.0
19,0.141,1.0
20,0.146,1.0
21,0.15,1.0
22,0.154,1.0
23,0.158,1.0
24,0.162,1.0
25,0.166,0.993
26,0.171,0.977
27,0.177,0.96
28,0.184,0.942
29,0.191,0.923
30,0.2,0.905
31,0.209,0.887
32,0.22,0.871
33,0.232,0.857
34,0.245,0.846
35,0.259,0.838
36,0.275,0.833
37,0.291,0.831
38,0.308,0.832
39,0.324,0.835
40,0.341,0.841
41,0.356,0.85
42,0.371,0.861
43,0.385,0.874
44,0.398,0.889
45,0.409,0.905
46,0.42,0.921
47,0.43,0.936
48,0.44,0.951
49,0.449,0.963
50,0.458,0.973
51,0.466,0.98
52,0.475,0.983
53,0.484,0.984
54,0.493,0.982
55,0.503,0.977
56,0.513,0.971
57,0.523,0.964
58,0.534,0.956
59,0.545,0.947
60,0.557,0.937
61,0.57,0.927
62,0.584,0.914
63,0.6,0.898
64,0.617,0.879
65,0.636,0.855
66,0.658,0.826
67,0.682,0.79
68,0.709,0.748
69,0.737,0.7
70,0.767,0.648
71,0.797,0.593
72,0.826,0.538
73,0.855,0.483
74,0.881,0.43
75,0.905,0.381
76,0.925,0.336
77,0.941,0.297
78,0.955,0.262
79,0.966,0.231
80,0.975,0.203
81,0.982,0.177
82,0.988,0.154
83,0.993,0.132
84,0.999,0.11
85,1.0,0.09
86,1.0,0.07
87,1.0,0.052
88,1.0,0.035
89,1.0,0.022
90,1.0,0.011
91,1.0,0.003
92,0.998,0.0
93,0.986,-0.0
94,0.973,0.003
95,0.957,0.009
96,0.941,0.016
97,0.926,0.025
98,0.911,0.033
99,0.898,0.041
100,0.888,0.047
