Frame,x,y
1,1.0,0.902
2,0.996,0.903
3,0.986,0.902
4,0.967,0.896
5,0.952,0.889
6,0.952,0.886
7,0.953,0.887
8,0.932,0.892
9,0.894,0.9
10,0.854,0.909
11,0.812,0.918
12,0.767,0.928
13,0.716,0.939
14,0.655,0.953
15,0.59,0.966
16,0.53,0.978
17,0.473,0.987
18,0.413,0.994
19,0.352,0.998
20,0.3,1.0
21,0.252,0.999
22,0.19,0.991
23,0.114,0.977
24,0.057,0.963
25,0.031,0.952
26,0.019,0.941
27,0.007,0.926
28,0.0,0.909
29,0.0,0.89
30,0.0,0.872
31,0.003,0.853
32,0.016,0.832
33,0.042,0.807
34,0.063,0.791
35,0.063,0.791
36,0.062,0.791
37,0.082,0.775
38,0.118,0.747
39,0.159,0.722
40,0.204,0.698
41,0.253,0.671
42,0.309,0.641
43,0.376,0.607
44,0.444,0.573
45,0.501,0.543
46,0.545,0.519
47,0.584,0.501
48,0.628,0.482
49,0.693,0.45
50,0.768,0.411
51,0.821,0.383
52,0.847,0.37
53,0.868,0.357
54,0.892,0.34
55,0.915,0.324
56,0.934,0.311
57,0.948,0.298
58,0.96,0.284
59,0.967,0.271
60,0.969,0.26
61,0.965,0.249
62,0.956,0.235
63,0.951,0.228
64,0.952,0.229
65,0.951,0.228
66,0.937,0.216
67,0.914,0.2
68,0.886,0.187
69,0.859,0.178
70,0.836,0.17
71,0.795,0.16
72,0.715,0.144
73,0.626,0.128
74,0.569,0.121
75,0.527,0.115
76,0.468,0.099
77,0.399,0.079
78,0.351,0.069
79,0.323,0.069
80,0.294,0.071
81,0.259,0.071
82,0.224,0.068
83,0.193,0.063
84,0.166,0.058
85,0.143,0.054
86,0.123,0.048
87,0.106,0.041
88,0.092,0.035
89,0.079,0.031
90,0.068,0.026
91,0.059,0.021
92,0.056,0.019
93,0.056,0.019
94,0.055,0.019
95,0.05,0.014
96,0.044,0.008
97,0.041,0.002
98,0.041,-0.0
99,0.043,0.002
100,0.045,0.005
