Frame,x,y
1,0.0,0.0
2,0.0,0.006
3,0.0,0.013
4,0.0,0.022
5,0.0,0.031
6,0.001,0.039
7,0.005,0.046
8,0.011,0.053
9,0.018,0.06
10,0.026,0.071
11,0.033,0.084
12,0.04,0.102
13,0.048,0.124
14,0.057,0.148
15,0.066,0.176
16,0.078,0.206
17,0.091,0.237
18,0.105,0.266
19,0.119,0.293
20,0.134,0.314
21,0.149,0.328
22,0.164,0.338
23,0.178,0.346
24,0.193,0.353
25,0.209,0.361
26,0.224,0.371
27,0.24,0.385
28,0.256,0.402
29,0.271,0.423
30,0.287,0.448
31,0.303,0.476
32,0.319,0.505
33,0.335,0.533
34,0.351,0.558
35,0.367,0.579
36,0.383,0.596
37,0.399,0.609
38,0.416,0.619
39,0.434,0.627
40,0.453,0.633
41,0.472,0.638
42,0.491,0.642
43,0.51,0.647
44,0.528,0.652
45,0.545,0.659
46,0.561,0.668
47,0.578,0.679
48,0.594,0.693
49,0.61,0.709
50,0.627,0.728
51,0.644,0.746
52,0.66,0.764
53,0.676,0.779
54,0.692,0.79
55,0.707,0.799
56,0.721,0.804
57,0.736,0.807
58,0.75,0.808
59,0.764,0.808
60,0.778,0.809
61,0.792,0.81
62,0.804,0.815
63,0.817,0.824
64,0.828,0.836
65,0.84,0.851
66,0.851,0.869
67,0.862,0.887
68,0.874,0.905
69,0.885,0.922
70,0.897,0.937
71,0.908,0.949
72,0.918,0.955
73,0.927,0.957
74,0.935,0.955
75,0.942,0.95
76,0.949,0.942
77,0.954,0.934
78,0.958,0.927
79,0.962,0.92
80,0.965,0.917
81,0.968,0.918
82,0.972,0.923
83,0.976,0.932
84,0.979,0.944
85,0.982,0.956
86,0.984,0.967
87,0.985,0.976
88,0.986,0.983
89,0.986,0.988
90,0.987,0.992
91,0.989,0.995
92,0.991,0.998
93,0.994,0.999
94,0.997,1.0
95,1.0,1.0
96,1.0,0.999
97,1.0,0.997
98,1.0,0.995
99,0.999,0.993
100,0.998,0.991
