Frame,x,y
1,0.026215690545570883,0.9822966798552772
2,0.029954100019455036,0.97396346222192
3,0.02478560913861684,0.9923428265599993
4,0.01583861088145058,0.9755134282974197
5,0.0,1.0
6,0.03678783943057647,0.9937238307087228
7,0.021658547835048825,0.978193299172394
8,0.02193343846733911,0.9871114090652982
9,0.0258875272010356,0.9806081162078565
10,0.010916022143888345,0.9728517571460684
11,0.024214191187920023,0.9715267679038254
12,0.012809918413857077,0.9883994084121754
13,0.00426264013243136,0.9668571684914936
14,0.022447091922780382,0.9922681789860657
15,0.023936908398063936,0.9744901220573791
16,0.014693959761597854,0.9445875352107967
17,0.030571438052167003,0.9930638853459395
18,0.036500874060305236,0.9864603486364105
19,0.05017147805236741,0.9913031971076732
20,0.026495944696978573,0.9698374637230851
21,0.024563505047165708,0.9587577959523907
22,0.036330249081898164,0.9811137397275622
23,0.04190818115214661,0.9762688590156944
24,0.05154663610815592,0.961503590338403
25,0.04407607880290524,0.9735598886037591
26,0.06258974919975413,0.9664241267233861
27,0.058908115293781066,0.9624816523816452
28,0.05161784104152113,0.9584153627250968
29,0.06445064015697378,0.9687916133945131
30,0.07316614602975097,0.9673680637865792
31,0.08061742909932508,0.9596987935963606
32,0.07677871923995232,0.9846916676120343
33,0.08365466725891785,0.9414593961473483
34,0.07940013627157037,0.963187069719108
35,0.0799896690744726,0.9585857278890898
36,0.09160404250276521,0.9365371024104517
37,0.09266508675868342,0.942748713301864
38,0.09655599838355325,0.9258927542011799
39,0.072736401205929,0.9374857382098939
40,0.1074804217088762,0.9345739572838302
41,0.12303984316658838,0.9363459493885732
42,0.1059465426198183,0.9469911600074147
43,0.12923120441482117,0.9057695957434061
44,0.14553920554957933,0.9050393747557105
45,0.16259253608078866,0.9085361059710101
46,0.1631488799539174,0.8931052713545248
47,0.17237488961851946,0.8912523407991767
48,0.20494452574325522,0.8641675961969597
49,0.20900639876444674,0.8560877467441729
50,0.2387210234242132,0.8459350479853086
51,0.25123692451207696,0.8370795526975133
52,0.24682979048503462,0.8029773694220168
53,0.26631141955206855,0.78774770653642
54,0.2780714994440292,0.7767546387167397
55,0.292435268651278,0.7639879866629689
56,0.3133923703815221,0.7257533289637326
57,0.341820677489474,0.7230718962021985
58,0.34508074589842647,0.6967778507357627
59,0.3821596056151104,0.6758810095403086
60,0.4193358909827193,0.6618689415819222
61,0.41297326407595286,0.6456439441964055
62,0.4306898277339687,0.6399076456526132
63,0.44295431574340577,0.61341211373939
64,0.4597574272186942,0.6110566669504338
65,0.4639784774008725,0.6074743506894962
66,0.492249414282347,0.5799296760748966
67,0.493076099819071,0.5373791645975565
68,0.5014598398020386,0.5189826935624854
69,0.5092125955461555,0.4898355600835555
70,0.5163996587495722,0.4640346040983553
71,0.5273614466410558,0.4340584905303495
72,0.5302157619014478,0.4147480976778995
73,0.5114843198849769,0.3767681742510725
74,0.5216298130603797,0.34864388555116965
75,0.5182299574637921,0.31861532147486854
76,0.5005394578601124,0.30903772891810927
77,0.5043120760557732,0.2912512556841306
78,0.4882091370244876,0.2690981428332067
79,0.4946573880658904,0.23024416452109375
80,0.4893889063233793,0.23647839812170832
81,0.4911844207683001,0.2130584892945434
82,0.5121739147167239,0.21248322047263324
83,0.5076945315081136,0.19076595497081475
84,0.5409426581050469,0.18326827526849188
85,0.5432739625582433,0.16256474932515322
86,0.5775718713783243,0.14320961878444324
87,0.5890520699665933,0.1189210008204509
88,0.5879146672462882,0.11997289331418798
89,0.5782666179637883,0.09891891195779799
90,0.5875581430568535,0.08293702259452383
91,0.6059734474535231,0.08606589142078895
92,0.6249210967000516,0.06970684622734037
93,0.6518184605867559,0.055656622920021104
94,0.681335794080047,0.0624898104596003
95,0.735787783674008,0.046755712638403515
96,0.7899135895982906,0.01460973371549823
97,0.8666053127830812,0.03143936398926156
98,0.9033983190888203,0.008097867062329553
99,0.9702231908531687,0.02124513393752548
100,1.0,0.0
