Frame,x,y
1,0.318,0.664
2,0.305,0.67
3,0.286,0.679
4,0.264,0.688
5,0.242,0.697
6,0.222,0.703
7,0.201,0.708
8,0.18,0.713
9,0.159,0.716
10,0.137,0.718
11,0.116,0.718
12,0.097,0.716
13,0.08,0.711
14,0.064,0.701
15,0.05,0.684
16,0.037,0.663
17,0.026,0.637
18,0.017,0.61
19,0.009,0.582
20,0.003,0.553
21,0.0,0.524
22,0.0,0.495
23,0.0,0.465
24,-0.0,0.433
25,0.004,0.4
26,0.011,0.365
27,0.021,0.329
28,0.032,0.294
29,0.046,0.259
30,0.062,0.224
31,0.081,0.191
32,0.103,0.16
33,0.126,0.135
34,0.15,0.121
35,0.174,0.12
36,0.198,0.129
37,0.224,0.147
38,0.251,0.171
39,0.281,0.199
40,0.312,0.232
41,0.345,0.271
42,0.38,0.318
43,0.414,0.372
44,0.446,0.437
45,0.477,0.511
46,0.506,0.589
47,0.537,0.664
48,0.569,0.729
49,0.602,0.785
50,0.634,0.831
51,0.665,0.871
52,0.693,0.905
53,0.719,0.934
54,0.744,0.957
55,0.767,0.977
56,0.79,0.991
57,0.812,0.999
58,0.833,1.0
59,0.854,0.999
60,0.874,0.992
61,0.893,0.979
62,0.912,0.961
63,0.928,0.939
64,0.943,0.91
65,0.957,0.874
66,0.968,0.833
67,0.979,0.785
68,0.989,0.732
69,0.996,0.677
70,1.0,0.625
71,0.999,0.58
72,0.994,0.541
73,0.987,0.502
74,0.979,0.459
75,0.971,0.41
76,0.964,0.357
77,0.956,0.304
78,0.948,0.252
79,0.938,0.204
80,0.924,0.162
81,0.907,0.127
82,0.886,0.098
83,0.864,0.073
84,0.844,0.047
85,0.826,0.023
86,0.808,0.005
87,0.789,0.0
88,0.768,0.012
89,0.744,0.039
90,0.714,0.082
91,0.679,0.139
92,0.64,0.205
93,0.601,0.275
94,0.565,0.341
95,0.532,0.404
96,0.501,0.463
97,0.469,0.52
98,0.437,0.575
99,0.408,0.621
100,0.389,0.651
