Frame,x,y
1,0.238,0.892
2,0.234,0.902
3,0.233,0.909
4,0.233,0.908
5,0.233,0.899
6,0.236,0.874
7,0.247,0.833
8,0.265,0.774
9,0.279,0.699
10,0.288,0.619
11,0.326,0.541
12,0.361,0.388
13,0.388,0.228
14,0.422,0.16
15,0.433,0.088
16,0.448,0.031
17,0.471,0.006
18,0.495,-0.0
19,0.517,-0.0
20,0.52,-0.0
21,0.525,0.002
22,0.546,0.015
23,0.569,0.048
24,0.595,0.099
25,0.627,0.172
26,0.66,0.243
27,0.697,0.332
28,0.76,0.531
29,0.801,0.678
30,0.816,0.757
31,0.834,0.841
32,0.848,0.916
33,0.852,0.976
34,0.848,1.0
35,0.839,1.0
36,0.82,0.998
37,0.785,0.976
38,0.775,0.967
39,0.77,0.963
40,0.719,0.921
41,0.661,0.872
42,0.618,0.827
43,0.52,0.739
44,0.369,0.613
45,0.314,0.551
46,0.266,0.503
47,0.198,0.456
48,0.14,0.424
49,0.096,0.398
50,0.057,0.379
51,0.026,0.371
52,0.006,0.374
53,-0.0,0.377
54,0.01,0.386
55,0.046,0.393
56,0.073,0.394
57,0.07,0.394
58,0.113,0.391
59,0.269,0.365
60,0.406,0.334
61,0.47,0.313
62,0.598,0.281
63,0.696,0.251
64,0.764,0.224
65,0.829,0.199
66,0.879,0.18
67,0.919,0.167
68,0.951,0.157
69,0.975,0.155
70,0.991,0.162
71,0.999,0.167
72,1.0,0.178
73,0.998,0.192
74,0.986,0.208
75,0.963,0.223
76,0.929,0.244
77,0.888,0.267
78,0.838,0.295
79,0.777,0.337
80,0.71,0.383
81,0.625,0.437
82,0.542,0.494
83,0.481,0.552
84,0.402,0.622
85,0.337,0.684
86,0.295,0.735
87,0.259,0.785
88,0.225,0.834
89,0.197,0.875
90,0.179,0.91
91,0.171,0.936
92,0.168,0.948
93,0.164,0.956
94,0.164,0.961
95,0.167,0.963
96,0.167,0.963
97,0.17,0.96
98,0.174,0.959
99,0.178,0.959
100,0.185,0.959
