Frame,x,y
1,0.601,0.447
2,0.601,0.45
3,0.601,0.453
4,0.601,0.452
5,0.603,0.451
6,0.605,0.45
7,0.605,0.451
8,0.605,0.452
9,0.607,0.452
10,0.608,0.452
11,0.608,0.45
12,0.61,0.447
13,0.611,0.443
14,0.611,0.437
15,0.61,0.427
16,0.608,0.411
17,0.608,0.386
18,0.608,0.352
19,0.603,0.312
20,0.589,0.266
21,0.568,0.214
22,0.546,0.161
23,0.519,0.111
24,0.483,0.067
25,0.439,0.034
26,0.393,0.014
27,0.348,0.001
28,0.306,0.001
29,0.266,0.016
30,0.228,0.046
31,0.192,0.086
32,0.165,0.129
33,0.136,0.171
34,0.098,0.214
35,0.061,0.255
36,0.033,0.293
37,0.012,0.328
38,0.0,0.36
39,0.0,0.392
40,0.008,0.431
41,0.027,0.475
42,0.052,0.522
43,0.082,0.569
44,0.112,0.615
45,0.146,0.653
46,0.184,0.68
47,0.226,0.701
48,0.273,0.719
49,0.321,0.738
50,0.368,0.76
51,0.412,0.784
52,0.447,0.811
53,0.472,0.841
54,0.488,0.874
55,0.497,0.905
56,0.505,0.929
57,0.515,0.949
58,0.527,0.964
59,0.538,0.975
60,0.547,0.983
61,0.555,0.992
62,0.563,0.998
63,0.57,1.0
64,0.578,1.0
65,0.588,1.0
66,0.604,0.997
67,0.62,0.992
68,0.639,0.985
69,0.661,0.974
70,0.691,0.959
71,0.726,0.94
72,0.763,0.915
73,0.798,0.885
74,0.836,0.852
75,0.873,0.812
76,0.904,0.759
77,0.935,0.701
78,0.965,0.643
79,0.989,0.586
80,1.0,0.533
81,1.0,0.482
82,0.994,0.432
83,0.983,0.382
84,0.966,0.331
85,0.941,0.285
86,0.914,0.25
87,0.891,0.223
88,0.862,0.21
89,0.802,0.221
90,0.749,0.238
91,0.749,0.236
92,0.744,0.242
93,0.704,0.265
94,0.662,0.277
95,0.63,0.278
96,0.604,0.283
97,0.585,0.299
98,0.57,0.323
99,0.553,0.343
100,0.538,0.354
