Frame,x,y
1,0.532,0.28
2,0.54,0.271
3,0.53,0.267
4,0.474,0.281
5,0.375,0.316
6,0.266,0.361
7,0.183,0.407
8,0.128,0.451
9,0.087,0.495
10,0.052,0.54
11,0.026,0.585
12,0.012,0.63
13,0.008,0.677
14,0.006,0.723
15,0.002,0.769
16,0.0,0.813
17,0.003,0.855
18,0.017,0.891
19,0.04,0.924
20,0.071,0.952
21,0.11,0.975
22,0.161,0.991
23,0.225,1.0
24,0.298,1.0
25,0.377,0.997
26,0.455,0.986
27,0.528,0.972
28,0.592,0.954
29,0.655,0.924
30,0.729,0.876
31,0.809,0.814
32,0.868,0.771
33,0.883,0.773
34,0.872,0.789
35,0.881,0.758
36,0.931,0.65
37,0.986,0.514
38,1.0,0.411
39,0.971,0.359
40,0.922,0.333
41,0.879,0.309
42,0.839,0.286
43,0.79,0.268
44,0.728,0.258
45,0.662,0.255
46,0.599,0.257
47,0.543,0.265
48,0.492,0.277
49,0.446,0.293
50,0.408,0.307
51,0.379,0.317
52,0.361,0.32
53,0.351,0.32
54,0.35,0.319
55,0.356,0.316
56,0.367,0.305
57,0.384,0.286
58,0.41,0.26
59,0.449,0.23
60,0.497,0.197
61,0.548,0.161
62,0.595,0.125
63,0.637,0.09
64,0.669,0.059
65,0.693,0.035
66,0.707,0.017
67,0.713,0.005
68,0.712,-0.0
69,0.706,0.001
70,0.697,0.008
71,0.684,0.02
72,0.666,0.037
73,0.643,0.058
74,0.619,0.081
75,0.593,0.107
76,0.565,0.132
77,0.537,0.155
78,0.51,0.175
79,0.488,0.193
80,0.473,0.211
81,0.465,0.228
82,0.461,0.244
83,0.459,0.258
84,0.461,0.269
85,0.466,0.278
86,0.476,0.284
87,0.491,0.287
88,0.513,0.287
89,0.539,0.286
90,0.569,0.288
91,0.6,0.293
92,0.631,0.301
93,0.662,0.309
94,0.689,0.318
95,0.712,0.33
96,0.73,0.345
97,0.74,0.361
98,0.745,0.376
99,0.745,0.388
100,0.743,0.396
