Frame,x,y
1,0.25,0.0
2,0.251,0.003
3,0.251,0.006
4,0.252,0.01
5,0.253,0.015
6,0.253,0.02
7,0.254,0.025
8,0.254,0.031
9,0.253,0.037
10,0.253,0.044
11,0.252,0.051
12,0.25,0.058
13,0.248,0.065
14,0.245,0.073
15,0.241,0.08
16,0.237,0.088
17,0.232,0.095
18,0.226,0.103
19,0.22,0.111
20,0.213,0.119
21,0.206,0.127
22,0.197,0.135
23,0.188,0.143
24,0.178,0.151
25,0.168,0.159
26,0.157,0.168
27,0.145,0.176
28,0.133,0.185
29,0.121,0.195
30,0.109,0.205
31,0.097,0.216
32,0.085,0.227
33,0.073,0.24
34,0.062,0.253
35,0.051,0.267
36,0.041,0.283
37,0.031,0.299
38,0.022,0.315
39,0.014,0.332
40,0.008,0.349
41,0.003,0.366
42,0.0,0.383
43,0.0,0.399
44,0.0,0.415
45,0.0,0.43
46,0.004,0.444
47,0.011,0.458
48,0.019,0.471
49,0.029,0.483
50,0.04,0.495
51,0.052,0.506
52,0.065,0.518
53,0.08,0.529
54,0.094,0.54
55,0.11,0.552
56,0.125,0.564
57,0.14,0.576
58,0.156,0.589
59,0.172,0.602
60,0.188,0.615
61,0.204,0.629
62,0.221,0.642
63,0.238,0.656
64,0.255,0.669
65,0.273,0.682
66,0.292,0.695
67,0.312,0.707
68,0.332,0.719
69,0.354,0.731
70,0.375,0.742
71,0.398,0.753
72,0.421,0.763
73,0.444,0.774
74,0.467,0.784
75,0.491,0.794
76,0.515,0.803
77,0.538,0.813
78,0.562,0.823
79,0.585,0.833
80,0.609,0.842
81,0.632,0.852
82,0.655,0.862
83,0.678,0.871
84,0.7,0.881
85,0.723,0.89
86,0.745,0.9
87,0.768,0.909
88,0.79,0.918
89,0.812,0.927
90,0.834,0.936
91,0.856,0.944
92,0.877,0.953
93,0.897,0.961
94,0.916,0.968
95,0.934,0.975
96,0.951,0.982
97,0.966,0.987
98,0.98,0.992
99,0.991,0.997
100,1.0,1.0
