Frame,x,y
1,0.908,0.302
2,0.921,0.314
3,0.939,0.332
4,0.958,0.353
5,0.975,0.375
6,0.988,0.398
7,0.998,0.427
8,1.0,0.462
9,1.0,0.506
10,1.0,0.559
11,0.99,0.622
12,0.969,0.69
13,0.943,0.756
14,0.913,0.816
15,0.88,0.867
16,0.845,0.907
17,0.808,0.937
18,0.769,0.957
19,0.724,0.971
20,0.672,0.979
21,0.614,0.986
22,0.556,0.993
23,0.502,1.0
24,0.452,1.0
25,0.392,1.0
26,0.308,0.986
27,0.202,0.93
28,0.1,0.869
29,0.033,0.829
30,0.017,0.824
31,0.029,0.833
32,0.04,0.832
33,0.032,0.803
34,0.014,0.754
35,0.0,0.696
36,0.003,0.64
37,0.022,0.586
38,0.048,0.534
39,0.079,0.481
40,0.111,0.43
41,0.148,0.381
42,0.188,0.337
43,0.231,0.298
44,0.277,0.263
45,0.325,0.232
46,0.374,0.204
47,0.426,0.18
48,0.482,0.16
49,0.539,0.146
50,0.592,0.139
51,0.637,0.141
52,0.672,0.15
53,0.699,0.166
54,0.72,0.184
55,0.736,0.203
56,0.75,0.221
57,0.765,0.238
58,0.779,0.249
59,0.794,0.248
60,0.807,0.226
61,0.816,0.183
62,0.821,0.131
63,0.819,0.085
64,0.81,0.055
65,0.794,0.037
66,0.775,0.024
67,0.756,0.012
68,0.736,0.002
69,0.717,-0.0
70,0.7,0.006
71,0.686,0.016
72,0.677,0.023
73,0.673,0.023
74,0.673,0.02
75,0.675,0.022
76,0.678,0.036
77,0.682,0.061
78,0.689,0.091
79,0.7,0.121
80,0.716,0.149
81,0.733,0.174
82,0.749,0.196
83,0.761,0.216
84,0.77,0.233
85,0.773,0.248
86,0.771,0.263
87,0.765,0.282
88,0.756,0.31
89,0.746,0.347
90,0.733,0.391
91,0.72,0.437
92,0.707,0.482
93,0.694,0.521
94,0.682,0.552
95,0.669,0.572
96,0.655,0.585
97,0.638,0.593
98,0.618,0.598
99,0.598,0.602
100,0.584,0.604
