Frame,x,y
1,0.566,1.0
2,0.581,1.0
3,0.604,0.998
4,0.626,0.986
5,0.648,0.974
6,0.675,0.959
7,0.71,0.933
8,0.731,0.917
9,0.729,0.92
10,0.738,0.908
11,0.771,0.871
12,0.806,0.833
13,0.838,0.795
14,0.868,0.751
15,0.896,0.708
16,0.925,0.659
17,0.961,0.572
18,0.993,0.474
19,1.0,0.415
20,0.999,0.377
21,0.997,0.331
22,0.989,0.29
23,0.973,0.254
24,0.952,0.214
25,0.929,0.173
26,0.905,0.138
27,0.873,0.109
28,0.832,0.083
29,0.788,0.062
30,0.743,0.044
31,0.695,0.029
32,0.637,0.015
33,0.58,0.003
34,0.563,0.0
35,0.567,0.0
36,0.535,0.005
37,0.457,0.015
38,0.356,0.029
39,0.28,0.046
40,0.242,0.065
41,0.204,0.087
42,0.163,0.115
43,0.127,0.151
44,0.098,0.189
45,0.072,0.226
46,0.049,0.267
47,0.032,0.312
48,0.023,0.361
49,0.018,0.409
50,0.01,0.453
51,0.003,0.498
52,0.0,0.547
53,0.001,0.596
54,0.007,0.643
55,0.017,0.682
56,0.03,0.715
57,0.045,0.745
58,0.062,0.767
59,0.081,0.784
60,0.099,0.802
61,0.118,0.821
62,0.141,0.837
63,0.163,0.847
64,0.185,0.853
65,0.211,0.86
66,0.236,0.868
67,0.258,0.876
68,0.28,0.882
69,0.302,0.885
70,0.322,0.889
71,0.34,0.892
72,0.359,0.888
73,0.376,0.886
74,0.391,0.887
75,0.403,0.883
76,0.414,0.874
77,0.428,0.866
78,0.442,0.86
79,0.453,0.853
80,0.465,0.842
81,0.476,0.827
82,0.484,0.809
83,0.492,0.79
84,0.502,0.769
85,0.513,0.743
86,0.52,0.713
87,0.524,0.685
88,0.528,0.659
89,0.533,0.631
90,0.535,0.601
91,0.53,0.57
92,0.528,0.543
93,0.528,0.518
94,0.525,0.49
95,0.522,0.465
96,0.524,0.447
97,0.531,0.43
98,0.539,0.411
99,0.545,0.392
100,0.547,0.38
