Frame,x,y
1,0.73,0.958
2,0.731,0.957
3,0.728,0.959
4,0.719,0.965
5,0.707,0.972
6,0.691,0.975
7,0.669,0.974
8,0.642,0.977
9,0.612,0.983
10,0.582,0.983
11,0.549,0.984
12,0.514,0.99
13,0.483,0.993
14,0.456,0.992
15,0.426,0.991
16,0.399,0.994
17,0.376,0.999
18,0.36,1.0
19,0.347,0.999
20,0.335,0.994
21,0.327,0.99
22,0.326,0.984
23,0.329,0.97
24,0.338,0.954
25,0.352,0.939
26,0.37,0.918
27,0.392,0.891
28,0.418,0.867
29,0.443,0.836
30,0.468,0.8
31,0.496,0.767
32,0.526,0.737
33,0.554,0.707
34,0.581,0.675
35,0.607,0.644
36,0.633,0.619
37,0.658,0.591
38,0.678,0.56
39,0.697,0.532
40,0.717,0.507
41,0.738,0.482
42,0.757,0.456
43,0.773,0.43
44,0.793,0.404
45,0.812,0.378
46,0.829,0.353
47,0.847,0.328
48,0.864,0.302
49,0.878,0.275
50,0.893,0.251
51,0.908,0.231
52,0.92,0.212
53,0.931,0.19
54,0.945,0.164
55,0.959,0.14
56,0.97,0.121
57,0.98,0.099
58,0.987,0.08
59,0.993,0.064
60,0.998,0.049
61,1.0,0.034
62,0.997,0.023
63,0.994,0.013
64,0.992,0.002
65,0.987,0.0
66,0.976,0.0
67,0.959,-0.0
68,0.942,0.001
69,0.924,0.007
70,0.9,0.013
71,0.873,0.018
72,0.846,0.024
73,0.812,0.025
74,0.773,0.025
75,0.739,0.034
76,0.703,0.046
77,0.663,0.056
78,0.62,0.062
79,0.577,0.068
80,0.537,0.077
81,0.497,0.089
82,0.457,0.099
83,0.416,0.104
84,0.377,0.11
85,0.343,0.121
86,0.311,0.128
87,0.28,0.133
88,0.248,0.143
89,0.217,0.153
90,0.188,0.158
91,0.163,0.157
92,0.137,0.158
93,0.107,0.165
94,0.081,0.167
95,0.062,0.167
96,0.045,0.171
97,0.03,0.176
98,0.018,0.175
99,0.007,0.175
100,0.0,0.175
