Frame,x,y
1,0.432,0.831
2,0.438,0.844
3,0.448,0.853
4,0.462,0.853
5,0.48,0.853
6,0.502,0.853
7,0.525,0.854
8,0.556,0.859
9,0.598,0.862
10,0.644,0.858
11,0.681,0.85
12,0.708,0.84
13,0.733,0.825
14,0.758,0.804
15,0.789,0.774
16,0.833,0.738
17,0.885,0.702
18,0.936,0.666
19,0.973,0.626
20,0.99,0.58
21,0.998,0.535
22,0.999,0.489
23,0.987,0.436
24,0.964,0.367
25,0.931,0.287
26,0.879,0.208
27,0.806,0.141
28,0.733,0.087
29,0.667,0.052
30,0.606,0.034
31,0.539,0.027
32,0.466,0.031
33,0.402,0.039
34,0.356,0.053
35,0.325,0.078
36,0.312,0.105
37,0.307,0.117
38,0.292,0.112
39,0.251,0.106
40,0.182,0.111
41,0.095,0.133
42,0.017,0.175
43,0.0,0.227
44,0.017,0.296
45,0.076,0.387
46,0.113,0.487
47,0.118,0.563
48,0.093,0.611
49,0.052,0.653
50,0.023,0.7
51,0.028,0.761
52,0.059,0.825
53,0.09,0.874
54,0.116,0.91
55,0.131,0.927
56,0.136,0.924
57,0.141,0.922
58,0.153,0.93
59,0.184,0.947
60,0.235,0.97
61,0.284,0.989
62,0.323,1.0
63,0.349,0.999
64,0.365,0.986
65,0.387,0.969
66,0.42,0.946
67,0.458,0.92
68,0.499,0.903
69,0.532,0.891
70,0.55,0.882
71,0.552,0.872
72,0.539,0.86
73,0.521,0.845
74,0.507,0.824
75,0.507,0.794
76,0.514,0.77
77,0.525,0.747
78,0.534,0.72
79,0.533,0.693
80,0.523,0.655
81,0.509,0.612
82,0.497,0.574
83,0.496,0.532
84,0.507,0.493
85,0.528,0.464
86,0.55,0.444
87,0.567,0.43
88,0.572,0.417
89,0.564,0.4
90,0.555,0.379
91,0.545,0.35
92,0.542,0.314
93,0.55,0.272
94,0.56,0.23
95,0.566,0.188
96,0.563,0.146
97,0.554,0.103
98,0.543,0.066
99,0.536,0.03
100,0.534,0.0
