Frame,x,y
1,0.0,0.034
2,0.01,0.035
3,0.024,0.036
4,0.039,0.036
5,0.054,0.035
6,0.066,0.032
7,0.075,0.028
8,0.083,0.022
9,0.09,0.017
10,0.098,0.012
11,0.108,0.008
12,0.12,0.005
13,0.133,0.002
14,0.146,-0.0
15,0.161,0.0
16,0.176,0.0
17,0.191,0.004
18,0.207,0.014
19,0.224,0.03
20,0.239,0.05
21,0.252,0.07
22,0.261,0.086
23,0.265,0.093
24,0.264,0.093
25,0.262,0.089
26,0.261,0.087
27,0.265,0.093
28,0.277,0.108
29,0.294,0.129
30,0.314,0.154
31,0.337,0.176
32,0.36,0.194
33,0.382,0.206
34,0.403,0.213
35,0.423,0.214
36,0.439,0.212
37,0.453,0.209
38,0.467,0.208
39,0.481,0.215
40,0.498,0.234
41,0.517,0.266
42,0.537,0.305
43,0.557,0.344
44,0.574,0.375
45,0.588,0.394
46,0.599,0.402
47,0.609,0.403
48,0.62,0.4
49,0.635,0.397
50,0.653,0.396
51,0.672,0.397
52,0.693,0.399
53,0.714,0.404
54,0.734,0.411
55,0.753,0.421
56,0.771,0.434
57,0.787,0.451
58,0.8,0.471
59,0.812,0.493
60,0.822,0.515
61,0.832,0.536
62,0.84,0.554
63,0.849,0.568
64,0.858,0.579
65,0.867,0.588
66,0.878,0.596
67,0.889,0.604
68,0.901,0.611
69,0.912,0.619
70,0.922,0.628
71,0.93,0.64
72,0.936,0.654
73,0.939,0.672
74,0.939,0.694
75,0.937,0.72
76,0.932,0.748
77,0.927,0.777
78,0.922,0.804
79,0.92,0.826
80,0.921,0.842
81,0.923,0.853
82,0.925,0.86
83,0.926,0.863
84,0.926,0.864
85,0.925,0.863
86,0.924,0.863
87,0.926,0.863
88,0.93,0.865
89,0.937,0.869
90,0.946,0.874
91,0.956,0.879
92,0.966,0.882
93,0.977,0.885
94,0.986,0.89
95,0.993,0.899
96,0.998,0.915
97,1.0,0.936
98,1.0,0.961
99,1.0,0.983
100,1.0,1.0
