Frame,x,y
1,0.465,0.247
2,0.442,0.221
3,0.41,0.183
4,0.383,0.145
5,0.359,0.111
6,0.336,0.081
7,0.313,0.055
8,0.289,0.034
9,0.267,0.022
10,0.246,0.02
11,0.223,0.021
12,0.196,0.02
13,0.166,0.015
14,0.135,0.009
15,0.101,0.006
16,0.068,0.009
17,0.041,0.02
18,0.022,0.04
19,0.011,0.068
20,0.006,0.102
21,0.002,0.142
22,-0.0,0.184
23,0.002,0.227
24,0.009,0.276
25,0.021,0.34
26,0.035,0.41
27,0.042,0.469
28,0.045,0.515
29,0.047,0.557
30,0.066,0.598
31,0.114,0.639
32,0.174,0.668
33,0.218,0.674
34,0.239,0.669
35,0.238,0.668
36,0.24,0.669
37,0.262,0.67
38,0.296,0.672
39,0.331,0.676
40,0.364,0.685
41,0.395,0.7
42,0.422,0.719
43,0.446,0.741
44,0.467,0.762
45,0.488,0.782
46,0.509,0.8
47,0.53,0.817
48,0.552,0.833
49,0.574,0.85
50,0.592,0.871
51,0.607,0.893
52,0.619,0.91
53,0.63,0.925
54,0.64,0.951
55,0.651,0.982
56,0.66,0.998
57,0.666,1.0
58,0.668,1.0
59,0.673,0.999
60,0.687,0.988
61,0.703,0.977
62,0.704,0.976
63,0.703,0.977
64,0.718,0.964
65,0.744,0.942
66,0.767,0.919
67,0.79,0.892
68,0.818,0.858
69,0.846,0.82
70,0.87,0.781
71,0.896,0.736
72,0.929,0.682
73,0.96,0.62
74,0.983,0.555
75,0.999,0.501
76,1.0,0.452
77,0.993,0.372
78,0.954,0.255
79,0.912,0.161
80,0.876,0.116
81,0.841,0.084
82,0.803,0.048
83,0.763,0.019
84,0.723,0.004
85,0.684,0.0
86,0.644,0.008
87,0.598,0.037
88,0.558,0.07
89,0.549,0.079
90,0.554,0.075
91,0.531,0.095
92,0.487,0.136
93,0.451,0.173
94,0.424,0.201
95,0.399,0.227
96,0.376,0.251
97,0.362,0.274
98,0.358,0.301
99,0.361,0.334
100,0.366,0.359
