Frame,x,y
1,0.5214705094226982,0.012178213752439646
2,0.5818994417532934,0.025782430549021743
3,0.5309086682662436,0.025402146461962344
4,0.5258875296157529,0.02539964571317146
5,0.5551257221561086,0.012618804617813983
6,0.5608004491700108,0.03312760911849416
7,0.5799088121202288,0.02715326403222675
8,0.5998599107046093,0.058424677019429834
9,0.5992370366575832,0.03899003796424914
10,0.6445263257600911,0.04979071480140465
11,0.6536604926292344,0.04251274463593981
12,0.7064653283152551,0.08321140876149913
13,0.7283494128897754,0.06764443941549472
14,0.7706369917766386,0.10973730969056546
15,0.7844217058184502,0.1057400839296345
16,0.8258599341280205,0.12663010694703675
17,0.8386305093983233,0.11867140943183191
18,0.8883298875973143,0.131381717484456
19,0.9249342719621947,0.16146106202799992
20,0.9460900170941886,0.19477668398963793
21,0.9433098108479668,0.21451578414585235
22,0.9971153410267443,0.2589614225137972
23,0.9889481703211934,0.3381310180222851
24,0.9913380973879563,0.39999481490310107
25,1.0,0.4817277029129367
26,0.948944940209553,0.5925060409270351
27,0.913133948888848,0.6680253578493786
28,0.8329835575745196,0.7883543226003423
29,0.741714018550984,0.8668881289215222
30,0.6740336295758889,0.9424594260499841
31,0.538860737321791,0.9865131141759844
32,0.44744362790636727,1.0
33,0.29420780395352575,0.9527651530623774
34,0.23814737800399918,0.897513931273504
35,0.16487872126692138,0.8340703443864005
36,0.14271862766563714,0.7938090198136356
37,0.12503700635726556,0.77226578135722
38,0.05629883423695861,0.7050081540907611
39,0.025731807744417138,0.6308300028596022
40,0.0188354823137097,0.5451603935314012
41,0.0,0.4847637889355194
42,0.01681560898728534,0.39894802278154734
43,0.002582692801474617,0.3244831746890975
44,0.05295608598239885,0.24191911469228355
45,0.06185064740343292,0.2285608537333132
46,0.11536874122562045,0.15306486073544326
47,0.1625097185759895,0.13959971119215536
48,0.21225066686718044,0.1396447815757361
49,0.24853488461547968,0.10009028816120726
50,0.2938573293365961,0.10144494698455285
51,0.30963253053058865,0.0842249321085534
52,0.3246194198809775,0.11963443360846482
53,0.3535714558506245,0.10754344883641336
54,0.40104740931798355,0.11034885665439353
55,0.4140994157936698,0.12117600761181846
56,0.44768349337826785,0.10206142872874963
57,0.4523919320788259,0.09165720456876555
58,0.4553852897309172,0.08558994400944268
59,0.46221526157650084,0.12244195821471271
60,0.4646415237555031,0.11283323753377182
61,0.43634391962066643,0.13767035429093297
62,0.4379834676416753,0.11393911931930567
63,0.4191109275177321,0.09505887918805331
64,0.39135322587303073,0.08032819799879864
65,0.35699086953475934,0.060235391871872504
66,0.3368203914293423,0.0799693156438678
67,0.3285877061634361,0.06440984814659172
68,0.29148668375826053,0.05583700921914298
69,0.25817566497029154,0.06595074615309669
70,0.2446324436153832,0.04101516193036122
71,0.2476406270904682,0.027814158620800743
72,0.257431349179554,0.009879713798341226
73,0.26937693018344255,0.015372572087554276
74,0.2704724193158876,0.018386740262170156
75,0.30920654633019745,0.01948553282935988
76,0.32327033820019924,0.009202275698359911
77,0.34862133058317857,0.0
78,0.4044412798397219,0.038227851505058134
79,0.4225947450852091,0.030813055343786894
80,0.4829442497696453,0.07370730089490937
81,0.5084770928553204,0.07448207960112695
82,0.5252819021720874,0.08904538838539887
83,0.5593428498931016,0.11162780124257092
84,0.5903408716607185,0.1320711134723171
85,0.6078258297932637,0.149907580189642
86,0.5855626167514483,0.13897843530547271
87,0.5709801749624105,0.17478959945092284
88,0.5537022572381606,0.18914078816008362
89,0.5279624508876402,0.20313713009687362
90,0.4870156329035155,0.23406832299064426
91,0.4646914713712913,0.2569127640548509
92,0.42646699346465244,0.30843108247002626
93,0.4274153776891632,0.3330039580857703
94,0.3802599669028802,0.3655589987385385
95,0.365633544489056,0.39796089594158035
96,0.3649790463467368,0.4046564424759593
97,0.35630078275338223,0.41153645993240423
98,0.37193617895192155,0.3891324999836722
99,0.36753376445893954,0.37374416960161283
100,0.3878535097663948,0.38535113144648103
