Frame,x,y
1,1.0,0.0
2,1.0,0.004
3,0.999,0.009
4,0.993,0.014
5,0.985,0.018
6,0.978,0.027
7,0.969,0.056
8,0.957,0.118
9,0.942,0.204
10,0.914,0.267
11,0.873,0.322
12,0.825,0.395
13,0.761,0.479
14,0.668,0.587
15,0.572,0.692
16,0.501,0.763
17,0.422,0.823
18,0.343,0.865
19,0.271,0.879
20,0.204,0.867
21,0.155,0.835
22,0.119,0.792
23,0.085,0.745
24,0.048,0.695
25,0.026,0.64
26,0.02,0.586
27,0.012,0.535
28,0.002,0.487
29,0.002,0.444
30,0.019,0.402
31,0.046,0.355
32,0.072,0.317
33,0.092,0.29
34,0.111,0.268
35,0.134,0.249
36,0.158,0.229
37,0.18,0.215
38,0.194,0.216
39,0.209,0.228
40,0.226,0.243
41,0.246,0.256
42,0.269,0.269
43,0.294,0.293
44,0.312,0.324
45,0.323,0.357
46,0.344,0.385
47,0.372,0.41
48,0.398,0.432
49,0.42,0.455
50,0.443,0.488
51,0.467,0.515
52,0.49,0.538
53,0.509,0.571
54,0.523,0.609
55,0.532,0.642
56,0.54,0.669
57,0.552,0.698
58,0.559,0.719
59,0.562,0.736
60,0.57,0.756
61,0.581,0.774
62,0.592,0.791
63,0.599,0.804
64,0.602,0.813
65,0.609,0.825
66,0.616,0.839
67,0.619,0.847
68,0.622,0.851
69,0.627,0.862
70,0.631,0.876
71,0.635,0.884
72,0.638,0.889
73,0.642,0.896
74,0.647,0.905
75,0.655,0.91
76,0.656,0.914
77,0.657,0.919
78,0.661,0.924
79,0.661,0.929
80,0.661,0.93
81,0.661,0.931
82,0.661,0.936
83,0.66,0.935
84,0.663,0.94
85,0.667,0.95
86,0.667,0.955
87,0.666,0.954
88,0.668,0.958
89,0.672,0.968
90,0.672,0.974
91,0.674,0.975
92,0.677,0.976
93,0.677,0.98
94,0.677,0.985
95,0.677,0.99
96,0.677,0.994
97,0.677,0.994
98,0.678,0.997
99,0.676,1.0
100,0.672,1.0
