Frame,x,y
1,0.441,0.187
2,0.411,0.168
3,0.37,0.143
4,0.332,0.127
5,0.298,0.119
6,0.264,0.12
7,0.23,0.126
8,0.198,0.138
9,0.166,0.153
10,0.137,0.17
11,0.11,0.188
12,0.085,0.204
13,0.062,0.218
14,0.039,0.23
15,0.019,0.239
16,0.006,0.249
17,0.0,0.262
18,0.001,0.279
19,0.006,0.298
20,0.018,0.318
21,0.035,0.339
22,0.058,0.362
23,0.086,0.387
24,0.115,0.411
25,0.143,0.431
26,0.176,0.449
27,0.213,0.466
28,0.252,0.48
29,0.292,0.491
30,0.332,0.5
31,0.374,0.512
32,0.414,0.526
33,0.449,0.543
34,0.482,0.564
35,0.515,0.588
36,0.545,0.615
37,0.569,0.645
38,0.586,0.678
39,0.599,0.713
40,0.607,0.75
41,0.608,0.787
42,0.602,0.823
43,0.591,0.854
44,0.576,0.882
45,0.559,0.908
46,0.542,0.932
47,0.524,0.954
48,0.506,0.972
49,0.487,0.987
50,0.469,0.997
51,0.454,1.0
52,0.447,1.0
53,0.453,0.997
54,0.473,0.985
55,0.501,0.97
56,0.536,0.949
57,0.576,0.923
58,0.621,0.891
59,0.663,0.855
60,0.7,0.817
61,0.733,0.779
62,0.765,0.741
63,0.801,0.697
64,0.841,0.645
65,0.88,0.593
66,0.913,0.545
67,0.943,0.493
68,0.973,0.43
69,0.995,0.363
70,1.0,0.302
71,1.0,0.249
72,0.997,0.203
73,0.99,0.163
74,0.975,0.132
75,0.95,0.105
76,0.919,0.076
77,0.884,0.049
78,0.848,0.029
79,0.813,0.016
80,0.779,0.007
81,0.748,0.001
82,0.72,0.0
83,0.697,0.006
84,0.676,0.02
85,0.656,0.042
86,0.637,0.068
87,0.619,0.096
88,0.601,0.129
89,0.583,0.162
90,0.566,0.193
91,0.554,0.217
92,0.545,0.235
93,0.54,0.253
94,0.539,0.275
95,0.543,0.305
96,0.548,0.336
97,0.553,0.362
98,0.56,0.391
99,0.569,0.425
100,0.576,0.451
