Frame,x,y
1,0.0,0.892
2,0.018,0.885
3,0.042,0.875
4,0.073,0.862
5,0.108,0.845
6,0.145,0.826
7,0.185,0.803
8,0.225,0.779
9,0.265,0.752
10,0.305,0.724
11,0.345,0.695
12,0.383,0.667
13,0.42,0.639
14,0.455,0.611
15,0.487,0.582
16,0.517,0.551
17,0.545,0.518
18,0.569,0.481
19,0.59,0.441
20,0.608,0.399
21,0.624,0.356
22,0.639,0.314
23,0.652,0.275
24,0.664,0.239
25,0.675,0.206
26,0.684,0.177
27,0.69,0.15
28,0.695,0.125
29,0.696,0.102
30,0.695,0.08
31,0.691,0.061
32,0.686,0.044
33,0.678,0.03
34,0.67,0.018
35,0.661,0.009
36,0.651,0.003
37,0.64,-0.0
38,0.629,0.0
39,0.616,0.0
40,0.602,0.001
41,0.587,0.006
42,0.571,0.012
43,0.555,0.02
44,0.539,0.031
45,0.522,0.045
46,0.506,0.062
47,0.49,0.081
48,0.474,0.103
49,0.458,0.128
50,0.443,0.156
51,0.427,0.187
52,0.413,0.22
53,0.4,0.254
54,0.388,0.291
55,0.379,0.328
56,0.374,0.365
57,0.372,0.402
58,0.373,0.439
59,0.376,0.474
60,0.38,0.509
61,0.382,0.543
62,0.383,0.575
63,0.382,0.605
64,0.379,0.635
65,0.375,0.664
66,0.37,0.692
67,0.365,0.721
68,0.36,0.75
69,0.356,0.779
70,0.352,0.807
71,0.35,0.835
72,0.348,0.861
73,0.348,0.886
74,0.349,0.909
75,0.352,0.93
76,0.357,0.948
77,0.364,0.964
78,0.374,0.977
79,0.386,0.987
80,0.401,0.994
81,0.418,0.999
82,0.437,1.0
83,0.458,1.0
84,0.482,0.999
85,0.508,0.994
86,0.536,0.987
87,0.567,0.979
88,0.6,0.968
89,0.635,0.955
90,0.673,0.94
91,0.713,0.923
92,0.753,0.904
93,0.793,0.883
94,0.833,0.859
95,0.871,0.834
96,0.906,0.807
97,0.937,0.781
98,0.964,0.756
99,0.985,0.736
100,1.0,0.721
