Frame,x,y
1,0.486,0.4
2,0.481,0.394
3,0.47,0.386
4,0.45,0.384
5,0.419,0.389
6,0.376,0.404
7,0.321,0.428
8,0.259,0.461
9,0.198,0.502
10,0.144,0.549
11,0.098,0.599
12,0.061,0.648
13,0.033,0.694
14,0.014,0.74
15,0.005,0.786
16,0.001,0.832
17,0.0,0.874
18,-0.0,0.911
19,0.005,0.942
20,0.018,0.969
21,0.042,0.989
22,0.074,1.0
23,0.114,1.0
24,0.164,1.0
25,0.222,0.996
26,0.29,0.984
27,0.368,0.966
28,0.454,0.941
29,0.544,0.91
30,0.629,0.873
31,0.707,0.831
32,0.779,0.783
33,0.847,0.728
34,0.91,0.666
35,0.958,0.599
36,0.989,0.527
37,1.0,0.459
38,0.995,0.403
39,0.973,0.362
40,0.942,0.331
41,0.904,0.309
42,0.86,0.293
43,0.806,0.283
44,0.743,0.278
45,0.671,0.28
46,0.593,0.289
47,0.515,0.303
48,0.446,0.315
49,0.393,0.322
50,0.354,0.327
51,0.324,0.331
52,0.304,0.336
53,0.292,0.341
54,0.288,0.342
55,0.291,0.341
56,0.3,0.335
57,0.313,0.323
58,0.331,0.303
59,0.356,0.272
60,0.385,0.232
61,0.414,0.188
62,0.44,0.144
63,0.463,0.102
64,0.481,0.065
65,0.496,0.035
66,0.506,0.014
67,0.512,0.002
68,0.514,0.0
69,0.514,0.001
70,0.511,0.008
71,0.504,0.023
72,0.49,0.05
73,0.468,0.09
74,0.437,0.144
75,0.398,0.21
76,0.355,0.278
77,0.312,0.34
78,0.275,0.391
79,0.246,0.433
80,0.23,0.467
81,0.223,0.493
82,0.223,0.509
83,0.228,0.516
84,0.238,0.518
85,0.255,0.518
86,0.283,0.519
87,0.325,0.522
88,0.385,0.527
89,0.46,0.534
90,0.543,0.539
91,0.629,0.545
92,0.709,0.554
93,0.777,0.572
94,0.828,0.595
95,0.864,0.616
96,0.887,0.633
97,0.897,0.644
98,0.899,0.651
99,0.896,0.654
100,0.892,0.655
