Frame,x,y
1,0.749,-0.0
2,0.748,0.003
3,0.746,0.006
4,0.745,0.007
5,0.745,0.005
6,0.746,0.003
7,0.746,0.003
8,0.744,0.011
9,0.739,0.028
10,0.732,0.049
11,0.724,0.069
12,0.717,0.086
13,0.709,0.101
14,0.7,0.118
15,0.689,0.139
16,0.677,0.164
17,0.662,0.191
18,0.647,0.217
19,0.63,0.243
20,0.611,0.271
21,0.587,0.303
22,0.559,0.34
23,0.528,0.379
24,0.497,0.418
25,0.467,0.455
26,0.438,0.489
27,0.408,0.521
28,0.377,0.551
29,0.344,0.579
30,0.31,0.604
31,0.276,0.625
32,0.243,0.642
33,0.212,0.655
34,0.184,0.663
35,0.159,0.667
36,0.136,0.666
37,0.116,0.659
38,0.097,0.647
39,0.08,0.63
40,0.064,0.609
41,0.049,0.587
42,0.036,0.564
43,0.025,0.542
44,0.015,0.52
45,0.007,0.498
46,0.002,0.475
47,-0.0,0.45
48,0.002,0.42
49,0.006,0.387
50,0.013,0.355
51,0.02,0.328
52,0.027,0.306
53,0.035,0.287
54,0.045,0.271
55,0.057,0.256
56,0.07,0.244
57,0.085,0.234
58,0.099,0.227
59,0.114,0.223
60,0.13,0.222
61,0.148,0.223
62,0.168,0.228
63,0.189,0.235
64,0.211,0.244
65,0.234,0.257
66,0.258,0.272
67,0.282,0.289
68,0.306,0.309
69,0.33,0.331
70,0.351,0.355
71,0.37,0.382
72,0.388,0.411
73,0.414,0.443
74,0.452,0.477
75,0.503,0.514
76,0.556,0.552
77,0.604,0.589
78,0.64,0.623
79,0.668,0.656
80,0.693,0.687
81,0.721,0.717
82,0.75,0.747
83,0.779,0.778
84,0.804,0.809
85,0.823,0.84
86,0.841,0.869
87,0.859,0.894
88,0.878,0.913
89,0.897,0.929
90,0.916,0.943
91,0.933,0.955
92,0.948,0.965
93,0.961,0.975
94,0.971,0.983
95,0.978,0.989
96,0.984,0.994
97,0.989,0.997
98,0.994,0.999
99,0.998,1.0
100,1.0,1.0
