Frame,x,y
1,0.296,0.941
2,0.318,0.936
3,0.352,0.928
4,0.391,0.918
5,0.432,0.908
6,0.473,0.897
7,0.514,0.885
8,0.556,0.87
9,0.601,0.852
10,0.646,0.831
11,0.693,0.807
12,0.74,0.781
13,0.787,0.754
14,0.832,0.725
15,0.873,0.696
16,0.908,0.665
17,0.937,0.632
18,0.957,0.596
19,0.967,0.556
20,0.969,0.514
21,0.963,0.472
22,0.951,0.431
23,0.935,0.393
24,0.917,0.357
25,0.899,0.323
26,0.882,0.29
27,0.863,0.26
28,0.84,0.231
29,0.809,0.203
30,0.771,0.177
31,0.732,0.152
32,0.694,0.13
33,0.661,0.111
34,0.629,0.094
35,0.597,0.079
36,0.562,0.066
37,0.524,0.053
38,0.486,0.042
39,0.448,0.031
40,0.411,0.021
41,0.374,0.012
42,0.337,0.005
43,0.299,0.001
44,0.262,-0.0
45,0.225,-0.0
46,0.189,0.001
47,0.154,0.002
48,0.122,0.005
49,0.093,0.01
50,0.068,0.017
51,0.047,0.026
52,0.031,0.038
53,0.019,0.053
54,0.01,0.07
55,0.004,0.086
56,0.0,0.1
57,0.0,0.111
58,0.0,0.128
59,0.013,0.157
60,0.044,0.201
61,0.086,0.257
62,0.133,0.315
63,0.181,0.366
64,0.222,0.408
65,0.253,0.436
66,0.269,0.449
67,0.269,0.448
68,0.264,0.443
69,0.265,0.445
70,0.284,0.464
71,0.319,0.498
72,0.363,0.538
73,0.407,0.578
74,0.447,0.611
75,0.484,0.64
76,0.518,0.667
77,0.55,0.695
78,0.583,0.723
79,0.616,0.751
80,0.651,0.778
81,0.686,0.802
82,0.719,0.826
83,0.748,0.847
84,0.772,0.868
85,0.792,0.887
86,0.81,0.904
87,0.83,0.92
88,0.851,0.935
89,0.871,0.947
90,0.892,0.957
91,0.911,0.965
92,0.928,0.971
93,0.942,0.976
94,0.952,0.982
95,0.96,0.988
96,0.967,0.993
97,0.976,0.996
98,0.985,0.999
99,0.994,1.0
100,1.0,1.0
