Frame,x,y
1,0.0,0.914
2,0.003,0.907
3,0.006,0.899
4,0.01,0.889
5,0.014,0.879
6,0.019,0.867
7,0.024,0.854
8,0.03,0.84
9,0.035,0.826
10,0.041,0.812
11,0.047,0.797
12,0.053,0.783
13,0.059,0.769
14,0.065,0.755
15,0.07,0.741
16,0.076,0.726
17,0.082,0.711
18,0.087,0.695
19,0.093,0.679
20,0.099,0.661
21,0.105,0.642
22,0.111,0.621
23,0.117,0.599
24,0.123,0.575
25,0.13,0.549
26,0.137,0.523
27,0.143,0.495
28,0.15,0.467
29,0.157,0.438
30,0.165,0.41
31,0.172,0.382
32,0.179,0.354
33,0.187,0.328
34,0.194,0.303
35,0.202,0.28
36,0.209,0.258
37,0.217,0.238
38,0.225,0.219
39,0.233,0.201
40,0.242,0.184
41,0.251,0.169
42,0.26,0.154
43,0.27,0.139
44,0.28,0.125
45,0.291,0.112
46,0.302,0.099
47,0.314,0.086
48,0.327,0.074
49,0.34,0.062
50,0.353,0.051
51,0.367,0.04
52,0.381,0.03
53,0.395,0.021
54,0.409,0.013
55,0.423,0.006
56,0.437,0.0
57,0.451,0.0
58,0.465,0.0
59,0.479,0.0
60,0.493,0.0
61,0.507,0.0
62,0.521,0.0
63,0.536,0.0
64,0.55,0.0
65,0.565,0.006
66,0.58,0.015
67,0.595,0.026
68,0.61,0.039
69,0.626,0.055
70,0.642,0.072
71,0.658,0.091
72,0.674,0.111
73,0.69,0.133
74,0.706,0.157
75,0.722,0.182
76,0.738,0.208
77,0.754,0.235
78,0.769,0.263
79,0.784,0.292
80,0.799,0.322
81,0.813,0.352
82,0.827,0.384
83,0.841,0.416
84,0.854,0.45
85,0.867,0.484
86,0.88,0.52
87,0.892,0.556
88,0.904,0.594
89,0.915,0.632
90,0.926,0.671
91,0.936,0.711
92,0.946,0.751
93,0.956,0.791
94,0.964,0.829
95,0.972,0.865
96,0.98,0.899
97,0.986,0.93
98,0.992,0.958
99,0.996,0.981
100,1.0,1.0
