Frame,x,y
1,0.168,0.973
2,0.199,0.969
3,0.227,0.961
4,0.302,0.928
5,0.394,0.876
6,0.439,0.829
7,0.496,0.774
8,0.556,0.712
9,0.612,0.631
10,0.635,0.593
11,0.636,0.589
12,0.676,0.485
13,0.693,0.403
14,0.692,0.334
15,0.684,0.261
16,0.665,0.202
17,0.644,0.155
18,0.624,0.114
19,0.538,0.048
20,0.448,0.001
21,0.397,0.001
22,0.331,0.009
23,0.268,0.025
24,0.212,0.057
25,0.162,0.098
26,0.113,0.154
27,0.076,0.21
28,0.077,0.207
29,0.058,0.257
30,0.027,0.339
31,0.009,0.409
32,0.0,0.473
33,0.0,0.531
34,0.028,0.662
35,0.07,0.767
36,0.113,0.815
37,0.166,0.863
38,0.226,0.905
39,0.303,0.933
40,0.379,0.954
41,0.446,0.966
42,0.511,0.968
43,0.582,0.964
44,0.65,0.952
45,0.659,0.952
46,0.677,0.941
47,0.733,0.913
48,0.78,0.874
49,0.86,0.774
50,0.905,0.702
51,0.929,0.655
52,0.956,0.596
53,0.976,0.532
54,0.997,0.476
55,1.0,0.431
56,0.992,0.383
57,0.973,0.333
58,0.957,0.288
59,0.937,0.243
60,0.909,0.218
61,0.873,0.197
62,0.864,0.187
63,0.854,0.185
64,0.765,0.162
65,0.717,0.16
66,0.675,0.173
67,0.623,0.191
68,0.581,0.215
69,0.537,0.248
70,0.494,0.292
71,0.459,0.336
72,0.425,0.384
73,0.392,0.436
74,0.366,0.483
75,0.349,0.535
76,0.334,0.588
77,0.323,0.636
78,0.319,0.679
79,0.319,0.723
80,0.318,0.768
81,0.326,0.805
82,0.341,0.847
83,0.358,0.89
84,0.376,0.925
85,0.404,0.951
86,0.43,0.97
87,0.459,0.987
88,0.49,0.998
89,0.522,1.0
90,0.559,1.0
91,0.597,1.0
92,0.633,0.999
93,0.672,0.99
94,0.708,0.974
95,0.734,0.96
96,0.764,0.942
97,0.794,0.918
98,0.816,0.893
99,0.838,0.863
100,0.861,0.831
