Frame,x,y
1,0.75,0.092
2,0.752,0.089
3,0.753,0.086
4,0.752,0.083
5,0.749,0.078
6,0.743,0.074
7,0.732,0.069
8,0.715,0.064
9,0.691,0.059
10,0.66,0.054
11,0.621,0.05
12,0.572,0.045
13,0.518,0.041
14,0.462,0.037
15,0.408,0.033
16,0.359,0.029
17,0.318,0.026
18,0.291,0.022
19,0.28,0.019
20,0.288,0.016
21,0.32,0.013
22,0.377,0.011
23,0.452,0.008
24,0.541,0.006
25,0.636,0.004
26,0.731,0.002
27,0.821,0.001
28,0.898,-0.0
29,0.958,0.0
30,0.993,-0.0
31,0.998,0.0
32,0.97,0.002
33,0.915,0.004
34,0.838,0.007
35,0.745,0.011
36,0.641,0.015
37,0.532,0.021
38,0.424,0.028
39,0.323,0.035
40,0.233,0.044
41,0.162,0.054
42,0.11,0.065
43,0.076,0.077
44,0.056,0.089
45,0.05,0.102
46,0.053,0.114
47,0.064,0.125
48,0.08,0.136
49,0.098,0.145
50,0.117,0.153
51,0.132,0.159
52,0.145,0.162
53,0.153,0.164
54,0.158,0.165
55,0.16,0.165
56,0.16,0.163
57,0.156,0.162
58,0.15,0.16
59,0.141,0.158
60,0.13,0.156
61,0.117,0.156
62,0.103,0.156
63,0.087,0.159
64,0.071,0.164
65,0.056,0.173
66,0.041,0.185
67,0.027,0.203
68,0.016,0.227
69,0.007,0.257
70,0.001,0.294
71,0.0,0.339
72,0.0,0.391
73,0.005,0.448
74,0.011,0.509
75,0.019,0.571
76,0.028,0.633
77,0.038,0.692
78,0.047,0.748
79,0.055,0.798
80,0.061,0.841
81,0.065,0.875
82,0.067,0.901
83,0.067,0.919
84,0.067,0.931
85,0.065,0.938
86,0.063,0.941
87,0.062,0.942
88,0.06,0.941
89,0.06,0.94
90,0.062,0.94
91,0.065,0.942
92,0.07,0.946
93,0.076,0.951
94,0.083,0.958
95,0.091,0.965
96,0.099,0.973
97,0.106,0.981
98,0.113,0.988
99,0.12,0.995
100,0.125,1.0
