Frame,x,y
1,0.992,0.631
2,0.993,0.653
3,0.995,0.682
4,0.997,0.716
5,0.998,0.752
6,1.0,0.789
7,1.0,0.824
8,1.0,0.856
9,0.998,0.883
10,0.996,0.905
11,0.993,0.923
12,0.989,0.938
13,0.985,0.949
14,0.981,0.958
15,0.976,0.964
16,0.971,0.968
17,0.966,0.971
18,0.96,0.973
19,0.953,0.974
20,0.946,0.974
21,0.937,0.975
22,0.928,0.976
23,0.917,0.977
24,0.906,0.978
25,0.894,0.979
26,0.881,0.978
27,0.868,0.976
28,0.853,0.973
29,0.839,0.968
30,0.824,0.96
31,0.808,0.951
32,0.793,0.94
33,0.777,0.926
34,0.761,0.91
35,0.745,0.891
36,0.729,0.871
37,0.712,0.848
38,0.695,0.825
39,0.678,0.801
40,0.659,0.776
41,0.64,0.752
42,0.62,0.729
43,0.599,0.705
44,0.578,0.679
45,0.556,0.652
46,0.535,0.622
47,0.514,0.589
48,0.494,0.552
49,0.474,0.511
50,0.455,0.469
51,0.437,0.426
52,0.419,0.383
53,0.402,0.342
54,0.386,0.304
55,0.37,0.269
56,0.356,0.239
57,0.342,0.211
58,0.329,0.185
59,0.316,0.162
60,0.304,0.14
61,0.293,0.118
62,0.283,0.098
63,0.273,0.079
64,0.263,0.061
65,0.253,0.044
66,0.242,0.029
67,0.231,0.016
68,0.219,0.005
69,0.207,0.0
70,0.194,0.0
71,0.182,0.0
72,0.171,0.0
73,0.16,0.0
74,0.15,0.004
75,0.142,0.018
76,0.135,0.038
77,0.128,0.063
78,0.121,0.096
79,0.114,0.137
80,0.107,0.186
81,0.098,0.244
82,0.088,0.308
83,0.079,0.373
84,0.07,0.435
85,0.062,0.488
86,0.056,0.529
87,0.052,0.552
88,0.051,0.556
89,0.052,0.548
90,0.054,0.535
91,0.055,0.524
92,0.056,0.522
93,0.054,0.537
94,0.05,0.575
95,0.043,0.635
96,0.034,0.71
97,0.025,0.791
98,0.015,0.872
99,0.007,0.944
100,0.0,1.0
