Frame,x,y
1,0.071,0.989
2,0.072,0.978
3,0.072,0.962
4,0.07,0.941
5,0.063,0.919
6,0.056,0.894
7,0.048,0.867
8,0.042,0.837
9,0.036,0.804
10,0.03,0.768
11,0.023,0.728
12,0.015,0.686
13,0.007,0.643
14,0.001,0.597
15,0.0,0.551
16,0.005,0.505
17,0.012,0.459
18,0.019,0.416
19,0.026,0.374
20,0.031,0.336
21,0.036,0.301
22,0.039,0.271
23,0.043,0.245
24,0.048,0.225
25,0.053,0.209
26,0.058,0.198
27,0.065,0.192
28,0.073,0.19
29,0.082,0.191
30,0.091,0.195
31,0.1,0.2
32,0.113,0.21
33,0.138,0.231
34,0.182,0.268
35,0.235,0.315
36,0.281,0.363
37,0.309,0.401
38,0.323,0.426
39,0.325,0.432
40,0.322,0.427
41,0.324,0.429
42,0.34,0.454
43,0.368,0.498
44,0.403,0.549
45,0.442,0.599
46,0.482,0.647
47,0.525,0.692
48,0.568,0.733
49,0.609,0.771
50,0.645,0.806
51,0.678,0.838
52,0.709,0.866
53,0.739,0.889
54,0.767,0.909
55,0.794,0.926
56,0.818,0.941
57,0.842,0.956
58,0.865,0.971
59,0.887,0.984
60,0.908,0.994
61,0.925,0.999
62,0.939,1.0
63,0.953,1.0
64,0.967,0.997
65,0.979,0.991
66,0.99,0.979
67,0.998,0.963
68,1.0,0.946
69,0.995,0.932
70,0.986,0.919
71,0.979,0.904
72,0.974,0.886
73,0.967,0.862
74,0.953,0.832
75,0.938,0.804
76,0.929,0.787
77,0.928,0.788
78,0.93,0.791
79,0.926,0.781
80,0.914,0.752
81,0.897,0.713
82,0.883,0.676
83,0.871,0.641
84,0.864,0.604
85,0.86,0.562
86,0.858,0.516
87,0.858,0.469
88,0.86,0.419
89,0.863,0.366
90,0.868,0.307
91,0.875,0.246
92,0.882,0.189
93,0.888,0.139
94,0.892,0.098
95,0.893,0.062
96,0.892,0.033
97,0.896,0.012
98,0.909,0.001
99,0.927,0.0
100,0.941,-0.0
