Frame,x,y
1,1.0,0.238
2,0.999,0.259
3,0.997,0.285
4,0.994,0.316
5,0.991,0.348
6,0.986,0.378
7,0.981,0.404
8,0.976,0.424
9,0.969,0.437
10,0.962,0.443
11,0.954,0.444
12,0.945,0.441
13,0.937,0.436
14,0.928,0.428
15,0.919,0.421
16,0.91,0.413
17,0.901,0.406
18,0.892,0.398
19,0.883,0.391
20,0.873,0.384
21,0.863,0.378
22,0.853,0.372
23,0.842,0.366
24,0.831,0.36
25,0.821,0.355
26,0.81,0.351
27,0.8,0.347
28,0.79,0.343
29,0.781,0.339
30,0.771,0.335
31,0.762,0.331
32,0.752,0.326
33,0.741,0.319
34,0.73,0.311
35,0.718,0.301
36,0.705,0.29
37,0.693,0.278
38,0.681,0.267
39,0.671,0.258
40,0.664,0.251
41,0.66,0.247
42,0.658,0.246
43,0.659,0.247
44,0.661,0.249
45,0.663,0.251
46,0.663,0.251
47,0.662,0.249
48,0.657,0.243
49,0.649,0.234
50,0.639,0.222
51,0.628,0.208
52,0.615,0.193
53,0.602,0.177
54,0.588,0.162
55,0.576,0.147
56,0.562,0.134
57,0.548,0.12
58,0.531,0.106
59,0.512,0.093
60,0.489,0.079
61,0.461,0.064
62,0.429,0.049
63,0.395,0.035
64,0.361,0.022
65,0.327,0.012
66,0.296,0.004
67,0.27,0.0
68,0.249,0.001
69,0.234,0.005
70,0.222,0.014
71,0.213,0.025
72,0.206,0.04
73,0.2,0.057
74,0.193,0.076
75,0.186,0.096
76,0.178,0.119
77,0.169,0.143
78,0.161,0.169
79,0.152,0.197
80,0.144,0.227
81,0.137,0.259
82,0.131,0.293
83,0.124,0.329
84,0.118,0.368
85,0.112,0.408
86,0.106,0.45
87,0.099,0.494
88,0.091,0.54
89,0.082,0.586
90,0.074,0.634
91,0.065,0.681
92,0.056,0.728
93,0.047,0.773
94,0.038,0.817
95,0.029,0.858
96,0.022,0.896
97,0.015,0.93
98,0.009,0.959
99,0.004,0.983
100,-0.0,1.0
