Frame,x,y
1,0.0,1.0
2,0.027,0.989
3,0.063,0.974
4,0.107,0.957
5,0.155,0.936
6,0.207,0.915
7,0.26,0.892
8,0.313,0.87
9,0.363,0.848
10,0.411,0.826
11,0.456,0.804
12,0.499,0.781
13,0.54,0.758
14,0.578,0.733
15,0.613,0.707
16,0.646,0.679
17,0.678,0.65
18,0.709,0.619
19,0.74,0.585
20,0.773,0.549
21,0.807,0.511
22,0.843,0.47
23,0.879,0.429
24,0.914,0.386
25,0.946,0.345
26,0.973,0.306
27,0.994,0.27
28,1.0,0.239
29,1.0,0.211
30,1.0,0.187
31,1.0,0.166
32,0.992,0.147
33,0.981,0.13
34,0.969,0.112
35,0.959,0.094
36,0.95,0.077
37,0.941,0.06
38,0.933,0.044
39,0.924,0.029
40,0.914,0.016
41,0.903,0.006
42,0.891,0.0
43,0.878,0.0
44,0.863,0.0
45,0.848,0.0
46,0.833,0.0
47,0.818,0.0
48,0.803,0.006
49,0.789,0.015
50,0.775,0.025
51,0.761,0.038
52,0.747,0.051
53,0.734,0.066
54,0.72,0.081
55,0.707,0.097
56,0.694,0.114
57,0.68,0.131
58,0.666,0.15
59,0.652,0.17
60,0.637,0.19
61,0.622,0.212
62,0.606,0.236
63,0.59,0.26
64,0.575,0.284
65,0.561,0.309
66,0.548,0.334
67,0.538,0.359
68,0.53,0.383
69,0.524,0.407
70,0.521,0.43
71,0.519,0.453
72,0.519,0.475
73,0.521,0.497
74,0.525,0.519
75,0.529,0.54
76,0.535,0.56
77,0.54,0.581
78,0.545,0.601
79,0.55,0.622
80,0.554,0.642
81,0.555,0.662
82,0.556,0.683
83,0.555,0.703
84,0.554,0.722
85,0.554,0.741
86,0.553,0.759
87,0.554,0.775
88,0.557,0.79
89,0.561,0.804
90,0.566,0.816
91,0.574,0.827
92,0.583,0.837
93,0.595,0.846
94,0.608,0.855
95,0.624,0.863
96,0.64,0.87
97,0.655,0.876
98,0.67,0.881
99,0.683,0.885
100,0.692,0.888
