Frame,x,y
1,0.117,0.071
2,0.118,0.071
3,0.121,0.071
4,0.126,0.071
5,0.132,0.071
6,0.14,0.07
7,0.149,0.07
8,0.16,0.071
9,0.172,0.074
10,0.187,0.075
11,0.208,0.068
12,0.236,0.051
13,0.27,0.029
14,0.305,0.008
15,0.338,0.0
16,0.366,0.0
17,0.393,0.009
18,0.423,0.018
19,0.458,0.021
20,0.497,0.02
21,0.536,0.018
22,0.57,0.018
23,0.601,0.021
24,0.63,0.025
25,0.661,0.029
26,0.696,0.033
27,0.731,0.036
28,0.764,0.04
29,0.793,0.045
30,0.818,0.051
31,0.839,0.059
32,0.858,0.067
33,0.876,0.077
34,0.891,0.09
35,0.901,0.109
36,0.906,0.134
37,0.905,0.163
38,0.9,0.189
39,0.89,0.207
40,0.875,0.216
41,0.85,0.223
42,0.81,0.236
43,0.757,0.256
44,0.706,0.277
45,0.675,0.289
46,0.682,0.281
47,0.71,0.263
48,0.714,0.262
49,0.653,0.3
50,0.51,0.388
51,0.332,0.5
52,0.175,0.606
53,0.086,0.679
54,0.06,0.722
55,0.064,0.747
56,0.067,0.767
57,0.056,0.79
58,0.035,0.813
59,0.016,0.834
60,0.003,0.852
61,0.0,0.865
62,0.0,0.873
63,0.002,0.878
64,0.007,0.88
65,0.012,0.879
66,0.015,0.875
67,0.019,0.871
68,0.03,0.864
69,0.059,0.856
70,0.113,0.845
71,0.186,0.834
72,0.265,0.826
73,0.337,0.824
74,0.394,0.828
75,0.442,0.836
76,0.485,0.846
77,0.528,0.855
78,0.571,0.864
79,0.614,0.872
80,0.654,0.88
81,0.692,0.89
82,0.728,0.9
83,0.766,0.913
84,0.803,0.927
85,0.837,0.941
86,0.86,0.951
87,0.869,0.955
88,0.866,0.954
89,0.863,0.952
90,0.867,0.954
91,0.886,0.961
92,0.911,0.971
93,0.936,0.981
94,0.955,0.987
95,0.968,0.991
96,0.977,0.993
97,0.984,0.995
98,0.991,0.997
99,0.996,0.999
100,1.0,1.0
