Frame,x,y
1,0.257,0.704
2,0.274,0.686
3,0.297,0.657
4,0.321,0.62
5,0.342,0.578
6,0.362,0.538
7,0.384,0.499
8,0.412,0.441
9,0.453,0.344
10,0.5,0.223
11,0.538,0.128
12,0.558,0.09
13,0.57,0.095
14,0.589,0.119
15,0.611,0.145
16,0.626,0.159
17,0.627,0.155
18,0.625,0.154
19,0.63,0.178
20,0.646,0.23
21,0.67,0.301
22,0.7,0.383
23,0.732,0.462
24,0.761,0.529
25,0.788,0.586
26,0.813,0.641
27,0.836,0.697
28,0.852,0.753
29,0.86,0.805
30,0.857,0.854
31,0.847,0.896
32,0.831,0.933
33,0.813,0.961
34,0.796,0.98
35,0.781,0.993
36,0.769,1.0
37,0.759,1.0
38,0.743,1.0
39,0.715,0.969
40,0.681,0.926
41,0.652,0.884
42,0.631,0.848
43,0.612,0.813
44,0.588,0.772
45,0.561,0.727
46,0.534,0.68
47,0.506,0.629
48,0.473,0.568
49,0.435,0.495
50,0.403,0.433
51,0.391,0.41
52,0.396,0.418
53,0.394,0.414
54,0.369,0.367
55,0.334,0.295
56,0.307,0.231
57,0.293,0.184
58,0.282,0.145
59,0.268,0.109
60,0.256,0.076
61,0.252,0.048
62,0.261,0.026
63,0.283,0.012
64,0.317,0.005
65,0.358,0.001
66,0.398,0.0
67,0.448,0.0
68,0.525,0.006
69,0.634,0.034
70,0.743,0.068
71,0.818,0.095
72,0.858,0.117
73,0.882,0.141
74,0.904,0.17
75,0.927,0.197
76,0.951,0.216
77,0.972,0.229
78,0.989,0.242
79,0.997,0.259
80,1.0,0.277
81,0.998,0.293
82,0.988,0.311
83,0.965,0.338
84,0.931,0.373
85,0.905,0.4
86,0.902,0.405
87,0.907,0.4
88,0.895,0.407
89,0.858,0.432
90,0.805,0.466
91,0.747,0.497
92,0.687,0.525
93,0.624,0.551
94,0.559,0.575
95,0.501,0.597
96,0.45,0.617
97,0.381,0.644
98,0.264,0.691
99,0.115,0.751
100,-0.0,0.797
