Frame,x,y
1,0.481,0.491
2,0.51,0.465
3,0.548,0.431
4,0.587,0.4
5,0.619,0.382
6,0.638,0.38
7,0.649,0.387
8,0.66,0.388
9,0.68,0.37
10,0.713,0.325
11,0.754,0.263
12,0.795,0.198
13,0.827,0.141
14,0.847,0.103
15,0.856,0.078
16,0.857,0.062
17,0.853,0.049
18,0.848,0.034
19,0.84,0.02
20,0.832,0.007
21,0.822,0.0
22,0.811,0.0
23,0.798,0.0
24,0.782,0.0
25,0.763,0.0
26,0.741,0.002
27,0.717,0.002
28,0.692,0.001
29,0.667,-0.0
30,0.642,0.0
31,0.618,0.0
32,0.593,0.002
33,0.566,0.01
34,0.539,0.025
35,0.51,0.042
36,0.482,0.061
37,0.454,0.078
38,0.427,0.093
39,0.4,0.106
40,0.371,0.118
41,0.339,0.131
42,0.304,0.146
43,0.269,0.163
44,0.234,0.184
45,0.201,0.21
46,0.171,0.241
47,0.144,0.275
48,0.119,0.313
49,0.096,0.354
50,0.074,0.395
51,0.054,0.438
52,0.037,0.481
53,0.023,0.524
54,0.013,0.568
55,0.006,0.611
56,0.001,0.656
57,0.0,0.702
58,0.0,0.748
59,0.003,0.792
60,0.012,0.832
61,0.027,0.865
62,0.048,0.89
63,0.075,0.911
64,0.107,0.929
65,0.144,0.945
66,0.182,0.961
67,0.222,0.976
68,0.259,0.989
69,0.292,1.0
70,0.325,1.0
71,0.362,1.0
72,0.409,1.0
73,0.471,0.986
74,0.543,0.96
75,0.615,0.929
76,0.678,0.898
77,0.723,0.871
78,0.752,0.847
79,0.772,0.823
80,0.79,0.794
81,0.812,0.76
82,0.836,0.723
83,0.858,0.69
84,0.874,0.668
85,0.88,0.662
86,0.879,0.666
87,0.875,0.671
88,0.875,0.667
89,0.884,0.648
90,0.899,0.615
91,0.917,0.575
92,0.935,0.532
93,0.95,0.493
94,0.961,0.456
95,0.971,0.418
96,0.979,0.377
97,0.986,0.331
98,0.992,0.286
99,0.997,0.246
100,1.0,0.218
