Frame,x,y
1,0.0,0.678
2,0.005,0.696
3,0.013,0.721
4,0.022,0.751
5,0.032,0.783
6,0.042,0.814
7,0.052,0.843
8,0.062,0.87
9,0.072,0.895
10,0.081,0.918
11,0.09,0.938
12,0.099,0.956
13,0.108,0.971
14,0.116,0.983
15,0.124,0.992
16,0.132,0.998
17,0.14,1.0
18,0.149,0.999
19,0.157,0.995
20,0.165,0.988
21,0.174,0.979
22,0.182,0.967
23,0.189,0.953
24,0.198,0.937
25,0.206,0.918
26,0.215,0.898
27,0.225,0.875
28,0.235,0.852
29,0.246,0.828
30,0.257,0.804
31,0.269,0.78
32,0.282,0.756
33,0.295,0.731
34,0.309,0.706
35,0.323,0.681
36,0.337,0.656
37,0.351,0.631
38,0.364,0.608
39,0.376,0.588
40,0.388,0.571
41,0.399,0.559
42,0.41,0.551
43,0.422,0.548
44,0.433,0.548
45,0.446,0.549
46,0.459,0.553
47,0.473,0.563
48,0.488,0.583
49,0.502,0.616
50,0.515,0.66
51,0.528,0.711
52,0.541,0.762
53,0.554,0.807
54,0.566,0.844
55,0.578,0.873
56,0.59,0.896
57,0.601,0.913
58,0.611,0.926
59,0.62,0.935
60,0.628,0.943
61,0.635,0.95
62,0.64,0.956
63,0.645,0.96
64,0.651,0.959
65,0.659,0.954
66,0.669,0.943
67,0.682,0.929
68,0.697,0.913
69,0.714,0.897
70,0.733,0.877
71,0.75,0.851
72,0.764,0.814
73,0.773,0.763
74,0.778,0.704
75,0.784,0.647
76,0.795,0.602
77,0.815,0.578
78,0.841,0.568
79,0.869,0.559
80,0.892,0.536
81,0.907,0.489
82,0.915,0.422
83,0.918,0.349
84,0.921,0.285
85,0.927,0.24
86,0.935,0.212
87,0.944,0.195
88,0.954,0.178
89,0.963,0.157
90,0.972,0.131
91,0.98,0.104
92,0.986,0.079
93,0.992,0.058
94,0.997,0.042
95,1.0,0.029
96,1.0,0.019
97,0.998,0.012
98,0.994,0.006
99,0.99,0.002
100,0.987,-0.0
