Frame,x,y
1,0.953,1.0
2,0.954,1.0
3,0.947,1.0
4,0.934,0.998
5,0.918,0.991
6,0.897,0.981
7,0.867,0.966
8,0.83,0.953
9,0.787,0.932
10,0.744,0.905
11,0.698,0.876
12,0.644,0.848
13,0.596,0.82
14,0.549,0.791
15,0.497,0.767
16,0.446,0.744
17,0.398,0.72
18,0.35,0.697
19,0.307,0.678
20,0.267,0.655
21,0.236,0.635
22,0.207,0.616
23,0.18,0.598
24,0.162,0.584
25,0.146,0.57
26,0.141,0.559
27,0.136,0.554
28,0.135,0.548
29,0.141,0.545
30,0.151,0.545
31,0.175,0.535
32,0.203,0.534
33,0.237,0.529
34,0.279,0.519
35,0.322,0.508
36,0.365,0.489
37,0.413,0.475
38,0.466,0.458
39,0.516,0.438
40,0.566,0.419
41,0.618,0.4
42,0.661,0.382
43,0.704,0.363
44,0.744,0.343
45,0.783,0.328
46,0.82,0.312
47,0.853,0.293
48,0.882,0.285
49,0.906,0.276
50,0.93,0.263
51,0.952,0.25
52,0.97,0.241
53,0.984,0.232
54,0.993,0.227
55,0.999,0.224
56,1.0,0.215
57,1.0,0.21
58,0.997,0.209
59,0.982,0.198
60,0.973,0.189
61,0.956,0.18
62,0.933,0.166
63,0.909,0.156
64,0.885,0.143
65,0.86,0.119
66,0.836,0.11
67,0.805,0.097
68,0.769,0.085
69,0.74,0.075
70,0.697,0.058
71,0.618,0.04
72,0.579,0.035
73,0.532,0.03
74,0.516,0.027
75,0.507,0.028
76,0.458,0.028
77,0.421,0.023
78,0.378,0.018
79,0.338,0.013
80,0.3,0.011
81,0.261,0.01
82,0.223,0.006
83,0.189,0.006
84,0.166,0.001
85,0.127,0.0
86,0.092,0.0
87,0.077,-0.0
88,0.063,0.0
89,0.054,0.0
90,0.038,-0.0
91,0.035,0.0
92,0.031,-0.0
93,0.021,0.001
94,0.017,0.006
95,0.007,0.006
96,0.006,0.006
97,0.003,0.006
98,0.0,0.008
99,0.002,0.011
100,0.012,0.011
