Frame,x,y
1,0.125,0.025
2,0.137,0.046
3,0.153,0.071
4,0.169,0.089
5,0.18,0.09
6,0.186,0.071
7,0.189,0.043
8,0.195,0.015
9,0.206,0.0
10,0.223,0.0
11,0.244,0.0
12,0.266,0.0
13,0.288,0.001
14,0.31,-0.0
15,0.333,0.0
16,0.357,0.001
17,0.384,0.006
18,0.409,0.012
19,0.432,0.016
20,0.449,0.017
21,0.462,0.017
22,0.471,0.018
23,0.479,0.025
24,0.486,0.039
25,0.493,0.056
26,0.498,0.07
27,0.5,0.075
28,0.5,0.071
29,0.497,0.065
30,0.492,0.064
31,0.485,0.077
32,0.477,0.101
33,0.468,0.128
34,0.458,0.15
35,0.447,0.163
36,0.435,0.17
37,0.419,0.18
38,0.399,0.2
39,0.374,0.232
40,0.347,0.27
41,0.32,0.306
42,0.297,0.335
43,0.277,0.356
44,0.258,0.374
45,0.24,0.392
46,0.22,0.413
47,0.199,0.437
48,0.176,0.46
49,0.153,0.482
50,0.13,0.5
51,0.108,0.515
52,0.088,0.529
53,0.074,0.541
54,0.063,0.554
55,0.054,0.568
56,0.047,0.583
57,0.039,0.6
58,0.031,0.619
59,0.022,0.638
60,0.013,0.656
61,0.004,0.672
62,0.0,0.688
63,0.0,0.703
64,0.006,0.718
65,0.018,0.733
66,0.029,0.747
67,0.036,0.758
68,0.034,0.766
69,0.026,0.771
70,0.019,0.774
71,0.016,0.776
72,0.021,0.777
73,0.032,0.779
74,0.047,0.782
75,0.063,0.786
76,0.08,0.791
77,0.099,0.796
78,0.12,0.8
79,0.144,0.802
80,0.171,0.804
81,0.202,0.806
82,0.236,0.81
83,0.273,0.816
84,0.313,0.823
85,0.356,0.831
86,0.399,0.837
87,0.445,0.843
88,0.492,0.85
89,0.542,0.858
90,0.594,0.869
91,0.646,0.882
92,0.697,0.897
93,0.744,0.914
94,0.787,0.93
95,0.827,0.947
96,0.867,0.962
97,0.907,0.976
98,0.945,0.987
99,0.978,0.995
100,1.0,1.0
